,,,,,,,# started on Fri Feb 25 21:02:41 2022,# started on Fri Feb 25 21:02:40 2022
276823.0,,branch-instructions,0.31%,357940,100.0,,,
5205.0,,branch-misses,3.89%,357940,100.0,1.88,of all branches,
5205.0,,branch-load-misses,3.89%,357940,100.0,,,
276877.0,,branch-loads,0.31%,357940,100.0,,,
0.0,,major-faults,0.00%,348516,100.0,,,
44.0,,minor-faults,1.44%,348516,100.0,,,
44.0,,page-faults,1.44%,348516,100.0,,,
18948.0,,cache-misses,3.11%,347840,100.0,22.941,,of all cache refs
82597.0,,cache-references,5.15%,347840,100.0,,,
0.0,,alignment-faults,0.00%,361424,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,361424,100.0,0.0,,K/sec
0.36,msec,cpu-clock,4.99%,361424,100.0,0.374,,CPUs utilized
0.0,,cpu-migrations,0.00%,361424,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,361424,100.0,0.0,,K/sec
15881.0,,L1-dcache-load-misses,7.79%,348956,100.0,2.69,,of all L1-dcache accesses
589893.0,,L1-dcache-loads,0.45%,348956,100.0,,,
7066.0,,L1-dcache-prefetches,22.84%,348956,100.0,,,
4974.0,,L1-icache-load-misses,2.15%,348956,100.0,1.38,,of all L1-icache accesses
361391.0,,L1-icache-loads,0.61%,348956,100.0,,,
660.0,,dTLB-load-misses,1.36%,360324,100.0,23.94,of all dTLB cache accesses,
2756.0,,dTLB-loads,2.21%,360324,100.0,,,
66.0,,iTLB-load-misses,0.30%,360324,100.0,8275.0,of all iTLB cache accesses,
1.0,,iTLB-loads,25.00%,360324,100.0,,,
964902.0,ns,duration_time,9.03%,964902,100.0,2438.136,,M/sec
0.4,msec,task-clock,9.63%,395754,100.0,0.41,,CPUs utilized
1174701.0,,cpu-cycles,3.12%,396230,100.0,2.968,,GHz
1367415.0,,instructions,0.50%,396230,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,395754,100.0,0.0,,K/sec
