,,,,,,,# started on Fri Feb 25 21:04:31 2022
1023704.0,ns,duration_time,4.09%,1023704,100.0,2595.11,M/sec
0.39,msec,task-clock,6.49%,394474,100.0,0.385,CPUs utilized
1256459.0,,cpu-cycles,7.14%,394968,100.0,3.185,GHz
1372119.0,,instructions,0.45%,394968,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,394474,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,347950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,347950,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.16%,347950,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,347950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,347950,100.0,0.0,K/sec
17085.0,,L1-dcache-load-misses,6.74%,342668,100.0,2.89,of all L1-dcache accesses
591287.0,,L1-dcache-loads,0.62%,342668,100.0,,
8531.0,,L1-dcache-prefetches,14.84%,342668,100.0,,
4894.0,,L1-icache-load-misses,2.13%,342668,100.0,1.35,of all L1-icache accesses
362197.0,,L1-icache-loads,1.30%,342668,100.0,,
668.0,,dTLB-load-misses,0.49%,359090,100.0,24.98,of all dTLB cache accesses
2674.0,,dTLB-loads,1.73%,359090,100.0,,
66.0,,iTLB-load-misses,0.37%,359090,100.0,3644.44,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,359090,100.0,,
273604.0,,branch-instructions,0.46%,334542,100.0,,
5468.0,,branch-misses,3.31%,334542,100.0,2.0,of all branches
5467.0,,branch-load-misses,3.31%,334542,100.0,,
273658.0,,branch-loads,0.46%,334542,100.0,,
0.0,,major-faults,0.00%,349960,100.0,,
45.0,,minor-faults,1.12%,349960,100.0,,
45.0,,page-faults,1.12%,349960,100.0,,
18941.0,,cache-misses,2.44%,349836,100.0,22.134,of all cache refs
85575.0,,cache-references,3.42%,349836,100.0,,
