,,,,,,,# started on Fri Feb 25 21:03:00 2022
16103.0,,L1-dcache-load-misses,7.74%,388864,100.0,2.72,of all L1-dcache accesses
591662.0,,L1-dcache-loads,0.47%,388864,100.0,,
7274.0,,L1-dcache-prefetches,19.66%,388864,100.0,,
4955.0,,L1-icache-load-misses,2.82%,388864,100.0,1.36,of all L1-icache accesses
362992.0,,L1-icache-loads,0.70%,388864,100.0,,
1134028.0,ns,duration_time,5.38%,1134027,100.0,2625.609,M/sec
0.43,msec,task-clock,6.29%,431910,100.0,0.381,CPUs utilized
1304900.0,,cpu-cycles,6.24%,433436,100.0,3.021,GHz
1366355.0,,instructions,0.24%,433436,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,431910,100.0,0.0,K/sec
0.0,,major-faults,0.00%,326374,100.0,,
44.0,,minor-faults,1.83%,326374,100.0,,
44.0,,page-faults,1.83%,326374,100.0,,
19241.0,,cache-misses,1.75%,326418,100.0,22.097,of all cache refs
87078.0,,cache-references,1.25%,326418,100.0,,
0.0,,alignment-faults,0.00%,337102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337102,100.0,0.0,K/sec
0.34,msec,cpu-clock,0.73%,337102,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,337102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337102,100.0,0.0,K/sec
643.0,,dTLB-load-misses,1.98%,344354,100.0,23.15,of all dTLB cache accesses
2776.0,,dTLB-loads,1.56%,344354,100.0,,
66.0,,iTLB-load-misses,1.22%,344354,100.0,3018.18,of all iTLB cache accesses
2.0,,iTLB-loads,46.35%,344354,100.0,,
274767.0,,branch-instructions,0.46%,389472,100.0,,
5350.0,,branch-misses,3.96%,389472,100.0,1.95,of all branches
5350.0,,branch-load-misses,3.96%,389472,100.0,,
274821.0,,branch-loads,0.46%,389472,100.0,,
