,,,,,,,# started on Fri Feb 25 21:03:09 2022,# started on Fri Feb 25 21:03:10 2022
14950.0,,L1-dcache-load-misses,8.29%,394024,100.0,2.43,of all L1-dcache accesses,
615754.0,,L1-dcache-loads,0.46%,394024,100.0,,,
4786.0,,L1-dcache-prefetches,25.16%,394024,100.0,,,
5134.0,,L1-icache-load-misses,1.67%,394024,100.0,1.38,of all L1-icache accesses,
372801.0,,L1-icache-loads,0.51%,394024,100.0,,,
0.0,,alignment-faults,0.00%,387896,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,387896,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.84%,387896,100.0,0.414,CPUs utilized,
0.0,,cpu-migrations,0.00%,387896,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,387896,100.0,0.0,K/sec,
278039.0,,branch-instructions,0.31%,404958,100.0,,,
5373.0,,branch-misses,4.25%,404958,100.0,1.93,,of all branches
5373.0,,branch-load-misses,4.25%,404958,100.0,,,
278093.0,,branch-loads,0.31%,404958,100.0,,,
701.0,,dTLB-load-misses,1.91%,375964,100.0,24.23,,of all dTLB cache accesses
2893.0,,dTLB-loads,1.60%,375964,100.0,,,
68.0,,iTLB-load-misses,1.34%,375964,100.0,2841.67,,of all iTLB cache accesses
2.0,,iTLB-loads,36.32%,375964,100.0,,,
1069241.0,ns,duration_time,4.94%,1069241,100.0,2537.076,M/sec,
0.42,msec,task-clock,7.82%,421446,100.0,0.394,CPUs utilized,
1401189.0,,cpu-cycles,7.74%,423118,100.0,3.325,GHz,
1407616.0,,instructions,0.51%,423118,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,421446,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,339504,100.0,,,
49.0,,minor-faults,1.23%,339504,100.0,,,
49.0,,page-faults,1.23%,339504,100.0,,,
18912.0,,cache-misses,2.24%,339852,100.0,22.795,of all cache refs,
82966.0,,cache-references,4.33%,339852,100.0,,,
