,,,,,,,# started on Fri Feb 25 21:05:28 2022
16340.0,,L1-dcache-load-misses,5.96%,364110,100.0,2.77,of all L1-dcache accesses
589363.0,,L1-dcache-loads,0.61%,364110,100.0,,
7466.0,,L1-dcache-prefetches,15.52%,364110,100.0,,
5002.0,,L1-icache-load-misses,0.70%,364110,100.0,1.37,of all L1-icache accesses
365181.0,,L1-icache-loads,0.83%,364110,100.0,,
0.0,,major-faults,0.00%,324140,100.0,,
45.0,,minor-faults,1.30%,324140,100.0,,
45.0,,page-faults,1.30%,324140,100.0,,
19233.0,,cache-misses,1.51%,324216,100.0,21.718,of all cache refs
88558.0,,cache-references,0.28%,324216,100.0,,
1054609.0,ns,duration_time,8.64%,1054608,100.0,2546.427,M/sec
0.41,msec,task-clock,10.22%,414152,100.0,0.393,CPUs utilized
1254859.0,,cpu-cycles,7.73%,417304,100.0,3.03,GHz
1371605.0,,instructions,0.39%,417304,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,414152,100.0,0.0,K/sec
654.0,,dTLB-load-misses,1.83%,353346,100.0,23.68,of all dTLB cache accesses
2760.0,,dTLB-loads,3.82%,353346,100.0,,
66.0,,iTLB-load-misses,0.96%,353346,100.0,5500.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,353346,100.0,,
275707.0,,branch-instructions,0.27%,345488,100.0,,
5421.0,,branch-misses,3.12%,345488,100.0,1.97,of all branches
5421.0,,branch-load-misses,3.12%,345488,100.0,,
275761.0,,branch-loads,0.27%,345488,100.0,,
0.0,,alignment-faults,0.00%,358476,100.0,0.0,K/sec
0.0,,context-switches,0.00%,358476,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.02%,358476,100.0,0.379,CPUs utilized
0.0,,cpu-migrations,0.00%,358476,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,358476,100.0,0.0,K/sec
