,,,,,,,# started on Fri Feb 25 21:05:16 2022,# started on Fri Feb 25 21:05:17 2022
0.0,,major-faults,0.00%,342570,100.0,,,
43.0,,minor-faults,0.92%,342570,100.0,,,
43.0,,page-faults,0.92%,342570,100.0,,,
18632.0,,cache-misses,1.93%,342292,100.0,22.087,of all cache refs,
84357.0,,cache-references,3.32%,342292,100.0,,,
643.0,,dTLB-load-misses,1.01%,368006,100.0,23.46,,of all dTLB cache accesses
2742.0,,dTLB-loads,1.35%,368006,100.0,,,
67.0,,iTLB-load-misses,0.87%,368006,100.0,4175.0,,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,368006,100.0,,,
0.0,,alignment-faults,0.00%,328552,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,328552,100.0,0.0,K/sec,
0.33,msec,cpu-clock,3.22%,328552,100.0,0.399,CPUs utilized,
0.0,,cpu-migrations,0.00%,328552,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,328552,100.0,0.0,K/sec,
274940.0,,branch-instructions,0.23%,416794,100.0,,,
5686.0,,branch-misses,1.08%,416794,100.0,2.07,,of all branches
5686.0,,branch-load-misses,1.08%,416794,100.0,,,
274994.0,,branch-loads,0.23%,416794,100.0,,,
16883.0,,L1-dcache-load-misses,5.53%,353958,100.0,2.86,,of all L1-dcache accesses
591164.0,,L1-dcache-loads,0.42%,353958,100.0,,,
8341.0,,L1-dcache-prefetches,14.36%,353958,100.0,,,
5041.0,,L1-icache-load-misses,1.69%,353958,100.0,1.38,,of all L1-icache accesses
365577.0,,L1-icache-loads,0.48%,353958,100.0,,,
1232667.0,ns,duration_time,8.94%,1232666,100.0,2345.933,M/sec,
0.53,msec,task-clock,11.49%,525448,100.0,0.426,CPUs utilized,
1159415.0,,cpu-cycles,7.58%,510942,100.0,2.207,GHz,
1369830.0,,instructions,0.39%,510942,100.0,1.18,insn per cycle,
0.0,,bpf-output,0.00%,525448,100.0,0.0,K/sec,
