,,,,,,,# started on Fri Feb 25 16:04:19 2022,# started on Fri Feb 25 16:04:17 2022,# started on Fri Feb 25 16:04:18 2022
478,,dTLB-load-misses:u,0.95%,765086,100.0,1.17,of all dTLB cache hits,,
40845,,dTLB-loads:u,0.01%,765086,100.0,,,,
333,,iTLB-load-misses:u,11.64%,765086,100.0,681.56,of all iTLB cache hits,,
49,,iTLB-loads:u,27.11%,765086,100.0,,,,
35504,,branch-instructions:u,0.00%,761115,100.0,,,,
1813,,branch-misses:u,0.53%,761115,100.0,5.11,of all branches,,
1813,,branch-load-misses:u,0.53%,761115,100.0,,,,
35504,,branch-loads:u,0.00%,761115,100.0,,,,
0.0,,duration_time:u,0.00%,775678,100.0,0.0,,K/sec,
0.78,msec,task-clock:u,1.67%,775678,100.0,0.644,,CPUs utilized,
274272.0,,cpu-cycles:u,0.81%,778551,100.0,0.354,,GHz,
161959.0,,instructions:u,0.00%,778551,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,775678,100.0,0.0,,K/sec,
0.0,,alignment-faults:u,0.00%,746753,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,746753,100.0,0.0,,,K/sec
0.75,msec,cpu-clock:u,1.23%,746753,100.0,0.625,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,746753,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,746753,100.0,0.0,,,K/sec
2792,,L1-dcache-load-misses:u,1.20%,770765,100.0,6.84,,,of all L1-dcache hits
40846,,L1-dcache-loads:u,0.00%,770765,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1156,,L1-icache-load-misses:u,2.73%,770765,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,766649,100.0,,,,
117,,minor-faults:u,0.17%,766649,100.0,,,,
117,,page-faults:u,0.17%,766649,100.0,,,,
3,,cache-misses:u,40.11%,768918,100.0,0.095,,,of all cache refs
3596,,cache-references:u,1.19%,768918,100.0,,,,
