,,,,,,,# started on Fri Feb 25 16:03:36 2022,# started on Fri Feb 25 16:03:37 2022,# started on Fri Feb 25 16:03:35 2022
2628,,L1-dcache-load-misses:u,3.38%,743891,100.0,6.65,of all L1-dcache hits,,
39503,,L1-dcache-loads:u,0.00%,743891,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1077,,L1-icache-load-misses:u,1.33%,743891,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,750244,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,750244,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.62%,750244,100.0,0.62,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,750244,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,750244,100.0,0.0,K/sec,,
475,,dTLB-load-misses:u,1.26%,752169,100.0,1.2,,of all dTLB cache hits,
39503,,dTLB-loads:u,0.01%,752169,100.0,,,,
295,,iTLB-load-misses:u,6.94%,752169,100.0,1270.69,,of all iTLB cache hits,
23,,iTLB-loads:u,4.99%,752169,100.0,,,,
0.0,,major-faults:u,0.00%,735475,100.0,,,,
112,,minor-faults:u,0.18%,735475,100.0,,,,
112,,page-faults:u,0.18%,735475,100.0,,,,
7,,cache-misses:u,37.40%,737882,100.0,0.219,of all cache refs,,
3383,,cache-references:u,0.63%,737882,100.0,,,,
0.0,,duration_time:u,0.00%,751852,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.01%,751852,100.0,0.627,,,CPUs utilized
262603.0,,cpu-cycles:u,0.32%,754710,100.0,0.349,,,GHz
156514.0,,instructions:u,0.00%,754710,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,751852,100.0,0.0,,,K/sec
35042,,branch-instructions:u,0.00%,761271,100.0,,,,
1793,,branch-misses:u,0.62%,761271,100.0,5.12,,of all branches,
1793,,branch-load-misses:u,0.62%,761271,100.0,,,,
35042,,branch-loads:u,0.00%,761271,100.0,,,,
