,,,,,,,# started on Fri Feb 25 16:04:58 2022,# started on Fri Feb 25 16:04:57 2022,# started on Fri Feb 25 16:04:59 2022
2762,,L1-dcache-load-misses:u,1.20%,745890,100.0,6.99,of all L1-dcache hits,,
39518,,L1-dcache-loads:u,0.01%,745890,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,1.55%,745890,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,761764,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.90%,761764,100.0,0.619,,CPUs utilized,
264017.0,,cpu-cycles:u,0.54%,764712,100.0,0.347,,GHz,
156535.0,,instructions:u,0.00%,764712,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,761764,100.0,0.0,,K/sec,
35053,,branch-instructions:u,0.00%,741388,100.0,,,,
1670,,branch-misses:u,3.63%,741388,100.0,4.76,of all branches,,
1670,,branch-load-misses:u,3.63%,741388,100.0,,,,
35053,,branch-loads:u,0.00%,741388,100.0,,,,
461,,dTLB-load-misses:u,1.19%,726504,100.0,1.17,,,of all dTLB cache hits
39516,,dTLB-loads:u,0.00%,726504,100.0,,,,
277,,iTLB-load-misses:u,9.64%,726504,100.0,1385.0,,,of all iTLB cache hits
20,,iTLB-loads:u,8.37%,726504,100.0,,,,
0.0,,major-faults:u,0.00%,757197,100.0,,,,
113,,minor-faults:u,0.00%,757197,100.0,,,,
113,,page-faults:u,0.00%,757197,100.0,,,,
2,,cache-misses:u,31.18%,759515,100.0,0.069,of all cache refs,,
3463,,cache-references:u,0.21%,759515,100.0,,,,
0.0,,alignment-faults:u,0.00%,737879,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,737879,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.27%,737879,100.0,0.614,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,737879,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,737879,100.0,0.0,,K/sec,
