,,,,,,,# started on Fri Feb 25 16:03:14 2022,# started on Fri Feb 25 16:03:13 2022,# started on Fri Feb 25 16:03:12 2022
2536,,L1-dcache-load-misses:u,4.38%,757754,100.0,6.42,of all L1-dcache hits,,
39491,,L1-dcache-loads:u,0.00%,757754,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,1.49%,757754,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35042,,branch-instructions:u,0.00%,758181,100.0,,,,
1790,,branch-misses:u,0.97%,758181,100.0,5.11,of all branches,,
1790,,branch-load-misses:u,0.97%,758181,100.0,,,,
35042,,branch-loads:u,0.00%,758181,100.0,,,,
473,,dTLB-load-misses:u,0.79%,757853,100.0,1.2,of all dTLB cache hits,,
39490,,dTLB-loads:u,0.01%,757853,100.0,,,,
275,,iTLB-load-misses:u,3.86%,757853,100.0,1157.14,of all iTLB cache hits,,
24,,iTLB-loads:u,7.33%,757853,100.0,,,,
0.0,,alignment-faults:u,0.00%,725454,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,725454,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,0.87%,725454,100.0,0.652,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,725454,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,725454,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,787347,100.0,,,,
111,,minor-faults:u,0.18%,787347,100.0,,,,
111,,page-faults:u,0.18%,787347,100.0,,,,
330,,cache-misses:u,91.50%,790142,100.0,9.295,,of all cache refs,
3548,,cache-references:u,2.10%,790142,100.0,,,,
0.0,,duration_time:u,0.00%,718287,100.0,0.0,,,K/sec
0.72,msec,task-clock:u,0.57%,718287,100.0,0.642,,,CPUs utilized
259227.0,,cpu-cycles:u,0.55%,720318,100.0,0.361,,,GHz
156504.0,,instructions:u,0.00%,720318,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,718287,100.0,0.0,,,K/sec
