,,,,,,,# started on Fri Feb 25 16:01:24 2022,# started on Fri Feb 25 16:01:26 2022,# started on Fri Feb 25 16:01:25 2022
0.0,,duration_time:u,0.00%,760271,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,2.09%,760271,100.0,0.614,CPUs utilized,,
264291.0,,cpu-cycles:u,1.01%,763280,100.0,0.348,GHz,,
156514.0,,instructions:u,0.00%,763280,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,760271,100.0,0.0,K/sec,,
476,,dTLB-load-misses:u,0.73%,742948,100.0,1.2,,of all dTLB cache hits,
39500,,dTLB-loads:u,0.00%,742948,100.0,,,,
271,,iTLB-load-misses:u,3.32%,742948,100.0,1209.82,,of all iTLB cache hits,
22,,iTLB-loads:u,6.41%,742948,100.0,,,,
0.0,,alignment-faults:u,0.00%,743268,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,743268,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.80%,743268,100.0,0.596,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,743268,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,743268,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,759586,100.0,,,,
112,,minor-faults:u,0.22%,759586,100.0,,,,
112,,page-faults:u,0.22%,759586,100.0,,,,
3,,cache-misses:u,25.64%,762710,100.0,0.097,,,of all cache refs
3495,,cache-references:u,0.56%,762710,100.0,,,,
35042,,branch-instructions:u,0.00%,742244,100.0,,,,
1792,,branch-misses:u,1.03%,742244,100.0,5.11,,of all branches,
1792,,branch-load-misses:u,1.03%,742244,100.0,,,,
35042,,branch-loads:u,0.00%,742244,100.0,,,,
2578,,L1-dcache-load-misses:u,3.13%,743608,100.0,6.53,,,of all L1-dcache hits
39499,,L1-dcache-loads:u,0.00%,743608,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1092,,L1-icache-load-misses:u,2.34%,743608,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
