,,,,,,,# started on Fri Feb 25 16:01:49 2022,# started on Fri Feb 25 16:01:48 2022,# started on Fri Feb 25 16:01:50 2022
0,,major-faults:u,0.00%,730342,100.0,,,,
112,,minor-faults:u,0.18%,730342,100.0,,,,
112,,page-faults:u,0.18%,730342,100.0,,,,
5,,cache-misses:u,17.89%,732896,100.0,0.144,of all cache refs,,
3466,,cache-references:u,0.76%,732896,100.0,,,,
0,,duration_time:u,0.00%,744789,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.12%,744789,100.0,0.61,,CPUs utilized,
264343.0,,cpu-cycles:u,0.24%,747808,100.0,0.355,,GHz,
156505.0,,instructions:u,0.00%,747808,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,744789,100.0,0.0,,K/sec,
461,,dTLB-load-misses:u,2.00%,759343,100.0,1.17,,,of all dTLB cache hits
39493,,dTLB-loads:u,0.00%,759343,100.0,,,,
281,,iTLB-load-misses:u,5.46%,759343,100.0,1311.21,,,of all iTLB cache hits
21,,iTLB-loads:u,5.45%,759343,100.0,,,,
0,,alignment-faults:u,0.00%,732734,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,732734,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.35%,732734,100.0,0.651,,CPUs utilized,
0,,cpu-migrations:u,0.00%,732734,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,732734,100.0,0.0,,K/sec,
2704,,L1-dcache-load-misses:u,0.66%,755007,100.0,6.85,of all L1-dcache hits,,
39491,,L1-dcache-loads:u,0.00%,755007,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1079,,L1-icache-load-misses:u,1.34%,755007,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35042,,branch-instructions:u,0.00%,744300,100.0,,,,
1746,,branch-misses:u,3.32%,744300,100.0,4.98,of all branches,,
1746,,branch-load-misses:u,3.32%,744300,100.0,,,,
35042,,branch-loads:u,0.00%,744300,100.0,,,,
