,,,,,,,# started on Fri Feb 25 16:04:34 2022,# started on Fri Feb 25 16:04:35 2022,# started on Fri Feb 25 16:04:33 2022
0.0,,alignment-faults:u,0.00%,737056,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,737056,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.10%,737056,100.0,0.615,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,737056,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,737056,100.0,0.0,K/sec,,
470,,dTLB-load-misses:u,1.42%,744848,100.0,1.19,,of all dTLB cache hits,
39530,,dTLB-loads:u,0.00%,744848,100.0,,,,
290,,iTLB-load-misses:u,6.82%,744848,100.0,1220.17,,of all iTLB cache hits,
24,,iTLB-loads:u,5.21%,744848,100.0,,,,
0.0,,major-faults:u,0.00%,736927,100.0,,,,
112,,minor-faults:u,0.18%,736927,100.0,,,,
112,,page-faults:u,0.18%,736927,100.0,,,,
6,,cache-misses:u,53.49%,739247,100.0,0.172,of all cache refs,,
3495,,cache-references:u,0.94%,739247,100.0,,,,
0.0,,duration_time:u,0.00%,766571,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,1.73%,766571,100.0,0.628,,,CPUs utilized
263439.0,,cpu-cycles:u,0.72%,769864,100.0,0.344,,,GHz
156555.0,,instructions:u,0.00%,769864,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,766571,100.0,0.0,,,K/sec
2714,,L1-dcache-load-misses:u,1.38%,753169,100.0,6.87,of all L1-dcache hits,,
39533,,L1-dcache-loads:u,0.01%,753169,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1137,,L1-icache-load-misses:u,3.75%,753169,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35042,,branch-instructions:u,0.00%,749163,100.0,,,,
1777,,branch-misses:u,1.51%,749163,100.0,5.07,,of all branches,
1777,,branch-load-misses:u,1.51%,749163,100.0,,,,
35042,,branch-loads:u,0.00%,749163,100.0,,,,
