,,,,,,,# started on Fri Feb 25 16:02:22 2022,# started on Fri Feb 25 16:02:23 2022,# started on Fri Feb 25 16:02:21 2022
0.0,,alignment-faults:u,0.00%,718494,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,718494,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,1.15%,718494,100.0,0.646,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,718494,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,718494,100.0,0.0,K/sec,,
35252,,branch-instructions:u,0.00%,765353,100.0,,,,
1811,,branch-misses:u,0.48%,765353,100.0,5.14,,of all branches,
1811,,branch-load-misses:u,0.48%,765353,100.0,,,,
35252,,branch-loads:u,0.00%,765353,100.0,,,,
0.0,,major-faults:u,0.00%,740557,100.0,,,,
112,,minor-faults:u,0.00%,740557,100.0,,,,
112,,page-faults:u,0.00%,740557,100.0,,,,
4,,cache-misses:u,39.87%,742857,100.0,0.103,of all cache refs,,
3500,,cache-references:u,0.41%,742857,100.0,,,,
466,,dTLB-load-misses:u,1.99%,737832,100.0,1.17,,of all dTLB cache hits,
39699,,dTLB-loads:u,0.00%,737832,100.0,,,,
320,,iTLB-load-misses:u,12.33%,737832,100.0,1602.0,,of all iTLB cache hits,
20,,iTLB-loads:u,7.42%,737832,100.0,,,,
0.0,,duration_time:u,0.00%,739919,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.47%,739919,100.0,0.622,,,CPUs utilized
268887.0,,cpu-cycles:u,0.38%,742817,100.0,0.363,,,GHz
161994.0,,instructions:u,0.00%,742817,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,739919,100.0,0.0,,,K/sec
2424,,L1-dcache-load-misses:u,4.39%,737749,100.0,6.11,of all L1-dcache hits,,
39700,,L1-dcache-loads:u,0.00%,737749,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1095,,L1-icache-load-misses:u,1.70%,737749,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
