,,,,,,,# started on Fri Feb 25 16:02:42 2022,# started on Fri Feb 25 16:02:43 2022,# started on Fri Feb 25 16:02:44 2022
0.0,,duration_time:u,0.00%,742335,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.88%,742335,100.0,0.647,CPUs utilized,,
262363.0,,cpu-cycles:u,0.36%,744885,100.0,0.353,GHz,,
156504.0,,instructions:u,0.00%,744885,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,742335,100.0,0.0,K/sec,,
2593,,L1-dcache-load-misses:u,3.39%,735834,100.0,6.57,,of all L1-dcache hits,
39493,,L1-dcache-loads:u,0.00%,735834,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1058,,L1-icache-load-misses:u,0.62%,735834,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
471,,dTLB-load-misses:u,1.36%,739921,100.0,1.19,,,of all dTLB cache hits
39493,,dTLB-loads:u,0.00%,739921,100.0,,,,
264,,iTLB-load-misses:u,4.24%,739921,100.0,1024.81,,,of all iTLB cache hits
26,,iTLB-loads:u,14.10%,739921,100.0,,,,
35041,,branch-instructions:u,0.00%,741155,100.0,,,,
1765,,branch-misses:u,0.78%,741155,100.0,5.04,,,of all branches
1765,,branch-load-misses:u,0.78%,741155,100.0,,,,
35041,,branch-loads:u,0.00%,741155,100.0,,,,
0.0,,alignment-faults:u,0.00%,738135,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,738135,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.52%,738135,100.0,0.652,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,738135,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,738135,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,757805,100.0,,,,
112,,minor-faults:u,0.18%,757805,100.0,,,,
112,,page-faults:u,0.18%,757805,100.0,,,,
2,,cache-misses:u,44.07%,760769,100.0,0.062,,of all cache refs,
3529,,cache-references:u,0.41%,760769,100.0,,,,
