,,,,,,,# started on Fri Feb 25 16:05:13 2022,# started on Fri Feb 25 16:05:12 2022,# started on Fri Feb 25 16:05:14 2022
2601,,L1-dcache-load-misses:u,3.74%,752177,100.0,5.09,of all L1-dcache hits,,
51129,,L1-dcache-loads:u,0.00%,752177,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1077,,L1-icache-load-misses:u,0.87%,752177,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,805080,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,805080,100.0,0.0,,K/sec,
0.8,msec,cpu-clock:u,7.72%,805080,100.0,0.657,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,805080,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,805080,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,753508,100.0,,,,
115,,minor-faults:u,0.21%,753508,100.0,,,,
115,,page-faults:u,0.21%,753508,100.0,,,,
3,,cache-misses:u,46.47%,759820,100.0,0.074,,of all cache refs,
3528,,cache-references:u,1.07%,759820,100.0,,,,
0.0,,duration_time:u,0.00%,761978,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.13%,761978,100.0,0.635,,CPUs utilized,
273978.0,,cpu-cycles:u,0.53%,764675,100.0,0.36,,GHz,
178308.0,,instructions:u,0.00%,764675,100.0,0.65,,insn per cycle,
0.0,,bpf-output:u,0.00%,761978,100.0,0.0,,K/sec,
470,,dTLB-load-misses:u,1.84%,751766,100.0,0.92,,,of all dTLB cache hits
51161,,dTLB-loads:u,0.05%,751766,100.0,,,,
329,,iTLB-load-misses:u,20.33%,751766,100.0,1200.0,,,of all iTLB cache hits
27,,iTLB-loads:u,15.25%,751766,100.0,,,,
35716,,branch-instructions:u,0.00%,747152,100.0,,,,
1754,,branch-misses:u,2.67%,747152,100.0,4.91,of all branches,,
1754,,branch-load-misses:u,2.67%,747152,100.0,,,,
35716,,branch-loads:u,0.00%,747152,100.0,,,,
