,,,,,,,# started on Fri Feb 25 16:04:02 2022,# started on Fri Feb 25 16:04:03 2022,# started on Fri Feb 25 16:04:01 2022
0,,major-faults:u,0.00%,738096,100.0,,,,
112,,minor-faults:u,0.18%,738096,100.0,,,,
112,,page-faults:u,0.18%,738096,100.0,,,,
2,,cache-misses:u,42.39%,740364,100.0,0.046,of all cache refs,,
3498,,cache-references:u,0.42%,740364,100.0,,,,
459,,dTLB-load-misses:u,2.06%,766359,100.0,1.05,,of all dTLB cache hits,
43656,,dTLB-loads:u,0.04%,766359,100.0,,,,
361,,iTLB-load-misses:u,21.27%,766359,100.0,1444.0,,of all iTLB cache hits,
25,,iTLB-loads:u,17.89%,766359,100.0,,,,
0,,duration_time:u,0.00%,770668,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,1.76%,770668,100.0,0.631,,,CPUs utilized
266767.0,,cpu-cycles:u,0.26%,773390,100.0,0.346,,,GHz
161391.0,,instructions:u,0.00%,773390,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,770668,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,754371,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,754371,100.0,0.0,,,K/sec
0.75,msec,cpu-clock:u,1.01%,754371,100.0,0.631,,,CPUs utilized
0,,cpu-migrations:u,0.00%,754371,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,754371,100.0,0.0,,,K/sec
35127,,branch-instructions:u,0.00%,736102,100.0,,,,
1707,,branch-misses:u,3.22%,736102,100.0,4.86,,of all branches,
1707,,branch-load-misses:u,3.22%,736102,100.0,,,,
35127,,branch-loads:u,0.00%,736102,100.0,,,,
2886,,L1-dcache-load-misses:u,3.36%,825887,100.0,6.61,of all L1-dcache hits,,
43643,,L1-dcache-loads:u,0.08%,825887,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1195,,L1-icache-load-misses:u,8.19%,825887,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
