,,,,,,,# started on Fri Feb 25 16:03:43 2022,# started on Fri Feb 25 16:03:44 2022
0.0,,duration_time:u,0.00%,766269,100.0,0.0,K/sec,
0.77,msec,task-clock:u,2.70%,766269,100.0,0.563,CPUs utilized,
273156.0,,cpu-cycles:u,2.98%,768999,100.0,0.356,GHz,
157794.0,,instructions:u,0.00%,768999,100.0,0.58,insn per cycle,
0.0,,bpf-output:u,0.00%,766269,100.0,0.0,K/sec,
2572,,L1-dcache-load-misses:u,3.12%,747926,100.0,6.44,,of all L1-dcache hits
39926,,L1-dcache-loads:u,0.07%,747926,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1075,,L1-icache-load-misses:u,1.61%,747926,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,723538,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,723538,100.0,0.0,K/sec,
0.72,msec,cpu-clock:u,0.95%,723538,100.0,0.626,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,723538,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,723538,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,747056,100.0,,,
112,,minor-faults:u,0.18%,747056,100.0,,,
112,,page-faults:u,0.18%,747056,100.0,,,
2,,cache-misses:u,75.83%,749356,100.0,0.057,of all cache refs,
3536,,cache-references:u,0.26%,749356,100.0,,,
35071,,branch-instructions:u,0.00%,739743,100.0,,,
1755,,branch-misses:u,1.35%,739743,100.0,5.01,,of all branches
1755,,branch-load-misses:u,1.35%,739743,100.0,,,
35071,,branch-loads:u,0.00%,739743,100.0,,,
456,,dTLB-load-misses:u,1.70%,733136,100.0,1.14,,of all dTLB cache hits
39900,,dTLB-loads:u,0.00%,733136,100.0,,,
260,,iTLB-load-misses:u,1.73%,733136,100.0,983.33,,of all iTLB cache hits
26,,iTLB-loads:u,15.23%,733136,100.0,,,
