,,,,,,,# started on Fri Feb 25 16:06:32 2022,# started on Fri Feb 25 16:06:31 2022,# started on Fri Feb 25 16:06:33 2022
35042,,branch-instructions:u,0.00%,734905,100.0,,,,
1708,,branch-misses:u,2.93%,734905,100.0,4.87,of all branches,,
1708,,branch-load-misses:u,2.93%,734905,100.0,,,,
35042,,branch-loads:u,0.00%,734905,100.0,,,,
0.0,,duration_time:u,0.00%,751993,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.74%,751993,100.0,0.588,,CPUs utilized,
264466.0,,cpu-cycles:u,0.89%,754910,100.0,0.352,,GHz,
156544.0,,instructions:u,0.00%,754910,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,751993,100.0,0.0,,K/sec,
2717,,L1-dcache-load-misses:u,0.61%,734780,100.0,6.87,of all L1-dcache hits,,
39519,,L1-dcache-loads:u,0.00%,734780,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1064,,L1-icache-load-misses:u,1.03%,734780,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
476,,dTLB-load-misses:u,1.05%,741303,100.0,1.2,,,of all dTLB cache hits
39519,,dTLB-loads:u,0.00%,741303,100.0,,,,
307,,iTLB-load-misses:u,14.51%,741303,100.0,1475.0,,,of all iTLB cache hits
21,,iTLB-loads:u,4.90%,741303,100.0,,,,
0.0,,alignment-faults:u,0.00%,741427,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,741427,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.03%,741427,100.0,0.63,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,741427,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,741427,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,739692,100.0,,,,
112,,minor-faults:u,0.00%,739692,100.0,,,,
112,,page-faults:u,0.00%,739692,100.0,,,,
3,,cache-misses:u,45.18%,742086,100.0,0.099,of all cache refs,,
3433,,cache-references:u,0.88%,742086,100.0,,,,
