,,,,,,,# started on Fri Feb 25 16:02:58 2022,# started on Fri Feb 25 16:02:59 2022
0.0,,alignment-faults:u,0.00%,734481,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,734481,100.0,0.0,K/sec,
0.73,msec,cpu-clock:u,1.22%,734481,100.0,0.639,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,734481,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,734481,100.0,0.0,K/sec,
0.0,,duration_time:u,0.00%,756095,100.0,0.0,K/sec,
0.76,msec,task-clock:u,0.51%,756095,100.0,0.644,CPUs utilized,
264452.0,,cpu-cycles:u,0.27%,758854,100.0,0.35,GHz,
156504.0,,instructions:u,0.00%,758854,100.0,0.59,insn per cycle,
0.0,,bpf-output:u,0.00%,756095,100.0,0.0,K/sec,
2737,,L1-dcache-load-misses:u,0.35%,735070,100.0,6.93,,of all L1-dcache hits
39495,,L1-dcache-loads:u,0.00%,735070,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1085,,L1-icache-load-misses:u,2.09%,735070,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
477,,dTLB-load-misses:u,0.49%,748495,100.0,1.21,,of all dTLB cache hits
39490,,dTLB-loads:u,0.00%,748495,100.0,,,
263,,iTLB-load-misses:u,3.95%,748495,100.0,1097.5,,of all iTLB cache hits
24,,iTLB-loads:u,4.37%,748495,100.0,,,
0.0,,major-faults:u,0.00%,741690,100.0,,,
112,,minor-faults:u,0.00%,741690,100.0,,,
112,,page-faults:u,0.00%,741690,100.0,,,
4,,cache-misses:u,46.10%,744138,100.0,0.116,of all cache refs,
3447,,cache-references:u,0.85%,744138,100.0,,,
35042,,branch-instructions:u,0.00%,749687,100.0,,,
1772,,branch-misses:u,0.42%,749687,100.0,5.06,,of all branches
1772,,branch-load-misses:u,0.42%,749687,100.0,,,
35042,,branch-loads:u,0.00%,749687,100.0,,,
