,,,,,,,# started on Fri Feb 25 16:04:06 2022,# started on Fri Feb 25 16:04:05 2022,# started on Fri Feb 25 16:04:07 2022
0,,major-faults:u,0.00%,754440,100.0,,,,
119,,minor-faults:u,0.17%,754440,100.0,,,,
119,,page-faults:u,0.17%,754440,100.0,,,,
3,,cache-misses:u,40.82%,756856,100.0,0.084,of all cache refs,,
3591,,cache-references:u,0.43%,756856,100.0,,,,
35435,,branch-instructions:u,0.00%,770230,100.0,,,,
1836,,branch-misses:u,0.32%,770230,100.0,5.18,of all branches,,
1836,,branch-load-misses:u,0.32%,770230,100.0,,,,
35435,,branch-loads:u,0.00%,770230,100.0,,,,
0,,duration_time:u,0.00%,765322,100.0,0.0,,K/sec,
0.77,msec,task-clock:u,1.23%,765322,100.0,0.598,,CPUs utilized,
273607.0,,cpu-cycles:u,0.31%,768410,100.0,0.358,,GHz,
160772.0,,instructions:u,0.00%,768410,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,765322,100.0,0.0,,K/sec,
491,,dTLB-load-misses:u,1.71%,743461,100.0,1.2,,,of all dTLB cache hits
41021,,dTLB-loads:u,0.00%,743461,100.0,,,,
317,,iTLB-load-misses:u,11.61%,743461,100.0,1416.96,,,of all iTLB cache hits
22,,iTLB-loads:u,9.00%,743461,100.0,,,,
0,,alignment-faults:u,0.00%,759926,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,759926,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,1.14%,759926,100.0,0.635,,CPUs utilized,
0,,cpu-migrations:u,0.00%,759926,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,759926,100.0,0.0,,K/sec,
2774,,L1-dcache-load-misses:u,0.72%,746103,100.0,6.76,of all L1-dcache hits,,
41024,,L1-dcache-loads:u,0.00%,746103,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1103,,L1-icache-load-misses:u,1.93%,746103,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
