,,,,,,,# started on Fri Feb 25 16:02:39 2022,# started on Fri Feb 25 16:02:40 2022
0.0,,alignment-faults:u,0.00%,739929,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,739929,100.0,0.0,K/sec,
0.74,msec,cpu-clock:u,1.97%,739929,100.0,0.619,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,739929,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,739929,100.0,0.0,K/sec,
2733,,L1-dcache-load-misses:u,1.19%,738798,100.0,6.57,,of all L1-dcache hits
41572,,L1-dcache-loads:u,0.00%,738798,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1089,,L1-icache-load-misses:u,1.25%,738798,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,duration_time:u,0.00%,750480,100.0,0.0,K/sec,
0.75,msec,task-clock:u,1.01%,750480,100.0,0.624,CPUs utilized,
269913.0,,cpu-cycles:u,0.65%,752961,100.0,0.36,GHz,
160166.0,,instructions:u,0.00%,752961,100.0,0.59,insn per cycle,
0.0,,bpf-output:u,0.00%,750480,100.0,0.0,K/sec,
459,,dTLB-load-misses:u,1.77%,744609,100.0,1.1,,of all dTLB cache hits
41571,,dTLB-loads:u,0.00%,744609,100.0,,,
346,,iTLB-load-misses:u,18.50%,744609,100.0,1210.49,,of all iTLB cache hits
29,,iTLB-loads:u,12.39%,744609,100.0,,,
35783,,branch-instructions:u,0.00%,749963,100.0,,,
1756,,branch-misses:u,2.47%,749963,100.0,4.91,,of all branches
1756,,branch-load-misses:u,2.47%,749963,100.0,,,
35783,,branch-loads:u,0.00%,749963,100.0,,,
0.0,,major-faults:u,0.00%,767127,100.0,,,
112,,minor-faults:u,0.18%,767127,100.0,,,
112,,page-faults:u,0.18%,767127,100.0,,,
7,,cache-misses:u,26.20%,770393,100.0,0.214,of all cache refs,
3463,,cache-references:u,0.39%,770393,100.0,,,
