,,,,,,,# started on Fri Feb 25 16:01:44 2022,# started on Fri Feb 25 16:01:45 2022,# started on Fri Feb 25 16:01:46 2022
0.0,,duration_time:u,0.00%,734961,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.08%,734961,100.0,0.625,CPUs utilized,,
262204.0,,cpu-cycles:u,0.66%,737925,100.0,0.357,GHz,,
156504.0,,instructions:u,0.00%,737925,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,734961,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,730305,100.0,,,,
112,,minor-faults:u,0.22%,730305,100.0,,,,
112,,page-faults:u,0.22%,730305,100.0,,,,
4,,cache-misses:u,54.57%,732322,100.0,0.104,,of all cache refs,
3473,,cache-references:u,0.41%,732322,100.0,,,,
0.0,,alignment-faults:u,0.00%,743094,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,743094,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.60%,743094,100.0,0.62,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,743094,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,743094,100.0,0.0,K/sec,,
2678,,L1-dcache-load-misses:u,0.96%,728264,100.0,6.78,,of all L1-dcache hits,
39492,,L1-dcache-loads:u,0.00%,728264,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1081,,L1-icache-load-misses:u,2.00%,728264,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
473,,dTLB-load-misses:u,1.37%,748372,100.0,1.2,,,of all dTLB cache hits
39490,,dTLB-loads:u,0.00%,748372,100.0,,,,
335,,iTLB-load-misses:u,10.48%,748372,100.0,1537.61,,,of all iTLB cache hits
22,,iTLB-loads:u,4.45%,748372,100.0,,,,
35042,,branch-instructions:u,0.00%,733451,100.0,,,,
1773,,branch-misses:u,0.72%,733451,100.0,5.06,,,of all branches
1773,,branch-load-misses:u,0.72%,733451,100.0,,,,
35042,,branch-loads:u,0.00%,733451,100.0,,,,
