,,,,,,,# started on Fri Feb 25 16:04:09 2022,# started on Fri Feb 25 16:04:10 2022
0.0,,alignment-faults:u,0.00%,754502,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,754502,100.0,0.0,K/sec,
0.75,msec,cpu-clock:u,1.15%,754502,100.0,0.65,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,754502,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,754502,100.0,0.0,K/sec,
35042,,branch-instructions:u,0.00%,735982,100.0,,,
1740,,branch-misses:u,2.82%,735982,100.0,4.96,,of all branches
1740,,branch-load-misses:u,2.82%,735982,100.0,,,
35042,,branch-loads:u,0.00%,735982,100.0,,,
0.0,,duration_time:u,0.00%,742247,100.0,0.0,K/sec,
0.74,msec,task-clock:u,1.11%,742247,100.0,0.607,CPUs utilized,
261780.0,,cpu-cycles:u,0.59%,744837,100.0,0.353,GHz,
156515.0,,instructions:u,0.00%,744837,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,742247,100.0,0.0,K/sec,
460,,dTLB-load-misses:u,1.43%,749838,100.0,1.16,,of all dTLB cache hits
39503,,dTLB-loads:u,0.00%,749838,100.0,,,
344,,iTLB-load-misses:u,15.53%,749838,100.0,1186.21,,of all iTLB cache hits
29,,iTLB-loads:u,18.34%,749838,100.0,,,
0.0,,major-faults:u,0.00%,736460,100.0,,,
112,,minor-faults:u,0.18%,736460,100.0,,,
112,,page-faults:u,0.18%,736460,100.0,,,
6,,cache-misses:u,38.37%,738763,100.0,0.172,of all cache refs,
3491,,cache-references:u,0.10%,738763,100.0,,,
2679,,L1-dcache-load-misses:u,0.98%,744785,100.0,6.78,,of all L1-dcache hits
39500,,L1-dcache-loads:u,0.00%,744785,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1092,,L1-icache-load-misses:u,3.69%,744785,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
