,,,,,,,# started on Fri Feb 25 16:06:48 2022,# started on Fri Feb 25 16:06:47 2022,# started on Fri Feb 25 16:06:49 2022
2756,,L1-dcache-load-misses:u,0.84%,740744,100.0,6.93,of all L1-dcache hits,,
39748,,L1-dcache-loads:u,0.00%,740744,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1092,,L1-icache-load-misses:u,0.90%,740744,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,735794,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,735794,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.91%,735794,100.0,0.622,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,735794,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,735794,100.0,0.0,,K/sec,
474,,dTLB-load-misses:u,1.79%,747462,100.0,1.19,,,of all dTLB cache hits
39747,,dTLB-loads:u,0.00%,747462,100.0,,,,
318,,iTLB-load-misses:u,9.28%,747462,100.0,1408.85,,,of all iTLB cache hits
23,,iTLB-loads:u,8.69%,747462,100.0,,,,
35159,,branch-instructions:u,0.00%,753767,100.0,,,,
1754,,branch-misses:u,1.57%,753767,100.0,4.99,of all branches,,
1754,,branch-load-misses:u,1.57%,753767,100.0,,,,
35159,,branch-loads:u,0.00%,753767,100.0,,,,
0.0,,duration_time:u,0.00%,757458,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.07%,757458,100.0,0.6,,CPUs utilized,
268925.0,,cpu-cycles:u,0.62%,760418,100.0,0.355,,GHz,
157752.0,,instructions:u,0.00%,760418,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,757458,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,743109,100.0,,,,
114,,minor-faults:u,0.18%,743109,100.0,,,,
114,,page-faults:u,0.18%,743109,100.0,,,,
6,,cache-misses:u,23.59%,745533,100.0,0.177,of all cache refs,,
3506,,cache-references:u,0.44%,745533,100.0,,,,
