,,,,,,,# started on Fri Feb 25 16:03:48 2022,# started on Fri Feb 25 16:03:47 2022,# started on Fri Feb 25 16:03:46 2022
458,,dTLB-load-misses:u,0.87%,741843,100.0,1.16,of all dTLB cache hits,,
39501,,dTLB-loads:u,0.01%,741843,100.0,,,,
290,,iTLB-load-misses:u,3.52%,741843,100.0,1355.14,of all iTLB cache hits,,
21,,iTLB-loads:u,7.62%,741843,100.0,,,,
35051,,branch-instructions:u,0.00%,748106,100.0,,,,
1780,,branch-misses:u,0.73%,748106,100.0,5.08,of all branches,,
1780,,branch-load-misses:u,0.73%,748106,100.0,,,,
35051,,branch-loads:u,0.00%,748106,100.0,,,,
2687,,L1-dcache-load-misses:u,0.88%,733809,100.0,6.8,,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.00%,733809,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,2.59%,733809,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,733611,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,733611,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.45%,733611,100.0,0.641,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,733611,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,733611,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,738842,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.82%,738842,100.0,0.582,,,CPUs utilized
262476.0,,cpu-cycles:u,0.53%,741662,100.0,0.355,,,GHz
156552.0,,instructions:u,0.00%,741662,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,738842,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,738593,100.0,,,,
112,,minor-faults:u,0.18%,738593,100.0,,,,
112,,page-faults:u,0.18%,738593,100.0,,,,
4,,cache-misses:u,11.18%,740998,100.0,0.116,,of all cache refs,
3456,,cache-references:u,0.78%,740998,100.0,,,,
