,,,,,,,# started on Fri Feb 25 16:02:50 2022,# started on Fri Feb 25 16:02:51 2022,# started on Fri Feb 25 16:02:52 2022
0.0,,duration_time:u,0.00%,1625360,100.0,0.0,K/sec,,
1.63,msec,task-clock:u,11.30%,1625360,100.0,0.079,CPUs utilized,,
259716.0,,cpu-cycles:u,0.74%,1632969,100.0,0.16,GHz,,
155890.0,,instructions:u,0.00%,1632969,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,1625360,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,1491943,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,1491943,100.0,0.0,K/sec,,
1.49,msec,cpu-clock:u,8.92%,1491943,100.0,0.09,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,1491943,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,1491943,100.0,0.0,K/sec,,
2425,,L1-dcache-load-misses:u,4.27%,848295,100.0,6.17,,of all L1-dcache hits,
39318,,L1-dcache-loads:u,0.01%,848295,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1058,,L1-icache-load-misses:u,1.49%,848295,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
34892,,branch-instructions:u,0.00%,854815,100.0,,,,
1688,,branch-misses:u,1.84%,854815,100.0,4.84,,of all branches,
1688,,branch-load-misses:u,1.84%,854815,100.0,,,,
34892,,branch-loads:u,0.00%,854815,100.0,,,,
471,,dTLB-load-misses:u,1.48%,864963,100.0,1.2,,,of all dTLB cache hits
39317,,dTLB-loads:u,0.00%,864963,100.0,,,,
283,,iTLB-load-misses:u,11.98%,864963,100.0,1288.18,,,of all iTLB cache hits
22,,iTLB-loads:u,5.18%,864963,100.0,,,,
0.0,,major-faults:u,0.00%,824634,100.0,,,,
111,,minor-faults:u,0.18%,824634,100.0,,,,
112,,page-faults:u,0.18%,824634,100.0,,,,
1,,cache-misses:u,53.45%,829365,100.0,0.041,,of all cache refs,
3407,,cache-references:u,0.39%,829365,100.0,,,,
