,,,,,,,# started on Fri Feb 25 16:05:45 2022,# started on Fri Feb 25 16:05:44 2022,# started on Fri Feb 25 16:05:46 2022
0,,major-faults:u,0.00%,732820,100.0,,,,
112,,minor-faults:u,0.00%,732820,100.0,,,,
112,,page-faults:u,0.00%,732820,100.0,,,,
2,,cache-misses:u,40.82%,735016,100.0,0.052,of all cache refs,,
3436,,cache-references:u,0.58%,735016,100.0,,,,
0,,duration_time:u,0.00%,765911,100.0,0.0,,K/sec,
0.77,msec,task-clock:u,0.93%,765911,100.0,0.605,,CPUs utilized,
272021.0,,cpu-cycles:u,2.76%,761919,100.0,0.355,,GHz,
156574.0,,instructions:u,0.00%,761919,100.0,0.58,,insn per cycle,
0,,bpf-output:u,0.00%,765911,100.0,0.0,,K/sec,
2742,,L1-dcache-load-misses:u,5.62%,782981,100.0,6.94,of all L1-dcache hits,,
39506,,L1-dcache-loads:u,0.06%,782981,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1172,,L1-icache-load-misses:u,7.67%,782981,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,733265,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,733265,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.61%,733265,100.0,0.646,,CPUs utilized,
0,,cpu-migrations:u,0.00%,733265,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,733265,100.0,0.0,,K/sec,
35042,,branch-instructions:u,0.00%,750428,100.0,,,,
1797,,branch-misses:u,0.51%,750428,100.0,5.13,of all branches,,
1797,,branch-load-misses:u,0.51%,750428,100.0,,,,
35042,,branch-loads:u,0.00%,750428,100.0,,,,
455,,dTLB-load-misses:u,3.25%,795305,100.0,1.15,,,of all dTLB cache hits
39501,,dTLB-loads:u,0.07%,795305,100.0,,,,
294,,iTLB-load-misses:u,6.54%,795305,100.0,1130.77,,,of all iTLB cache hits
26,,iTLB-loads:u,15.53%,795305,100.0,,,,
