,,,,,,,# started on Fri Feb 25 16:05:25 2022,# started on Fri Feb 25 16:05:26 2022,# started on Fri Feb 25 16:05:24 2022
0.0,,alignment-faults:u,0.00%,736706,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,736706,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.31%,736706,100.0,0.627,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,736706,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,736706,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,737838,100.0,,,,
112,,minor-faults:u,0.18%,737838,100.0,,,,
112,,page-faults:u,0.18%,737838,100.0,,,,
4,,cache-misses:u,30.15%,739135,100.0,0.127,of all cache refs,,
3464,,cache-references:u,0.53%,739135,100.0,,,,
480,,dTLB-load-misses:u,1.47%,740961,100.0,1.22,,of all dTLB cache hits,
39501,,dTLB-loads:u,0.00%,740961,100.0,,,,
270,,iTLB-load-misses:u,3.63%,740961,100.0,1284.76,,of all iTLB cache hits,
21,,iTLB-loads:u,6.02%,740961,100.0,,,,
0.0,,duration_time:u,0.00%,750914,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.60%,750914,100.0,0.612,,,CPUs utilized
261484.0,,cpu-cycles:u,0.34%,753685,100.0,0.348,,,GHz
156552.0,,instructions:u,0.00%,753685,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,750914,100.0,0.0,,,K/sec
2554,,L1-dcache-load-misses:u,4.30%,735988,100.0,6.47,of all L1-dcache hits,,
39502,,L1-dcache-loads:u,0.00%,735988,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1073,,L1-icache-load-misses:u,1.74%,735988,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35051,,branch-instructions:u,0.00%,731755,100.0,,,,
1742,,branch-misses:u,2.24%,731755,100.0,4.97,,of all branches,
1742,,branch-load-misses:u,2.24%,731755,100.0,,,,
35051,,branch-loads:u,0.00%,731755,100.0,,,,
