,,,,,,,# started on Fri Mar  4 11:09:24 2022
739.0,,dTLB-load-misses,4.48%,458524,100.0,23.25,of all dTLB cache accesses
3178.0,,dTLB-loads,1.46%,458524,100.0,,
101.0,,iTLB-load-misses,1.10%,458524,100.0,550.0,of all iTLB cache accesses
18.0,,iTLB-loads,14.34%,458524,100.0,,
0.0,,major-faults,0.00%,409740,100.0,,
53.0,,minor-faults,1.03%,409740,100.0,,
53.0,,page-faults,1.03%,409740,100.0,,
22674.0,,cache-misses,2.21%,409944,100.0,24.175,of all cache refs
93792.0,,cache-references,5.40%,409944,100.0,,
1106237.0,ns,duration_time,5.74%,1106237,100.0,2148.457,M/sec
0.51,msec,task-clock,7.07%,514898,100.0,0.465,CPUs utilized
1497216.0,,cpu-cycles,8.04%,515946,100.0,2.908,GHz
1535708.0,,instructions,0.43%,515946,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,514898,100.0,0.0,K/sec
310440.0,,branch-instructions,0.20%,457918,100.0,,
7724.0,,branch-misses,2.46%,457918,100.0,2.49,of all branches
7724.0,,branch-load-misses,2.46%,457918,100.0,,
310494.0,,branch-loads,0.20%,457918,100.0,,
0.0,,alignment-faults,0.00%,415268,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415268,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.22%,415268,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,415268,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415268,100.0,0.0,K/sec
16008.0,,L1-dcache-load-misses,7.72%,421862,100.0,2.48,of all L1-dcache accesses
646548.0,,L1-dcache-loads,0.36%,421862,100.0,,
6828.0,,L1-dcache-prefetches,19.65%,421862,100.0,,
5356.0,,L1-icache-load-misses,2.09%,421862,100.0,1.38,of all L1-icache accesses
388629.0,,L1-icache-loads,0.38%,421862,100.0,,
