,,,,,,,# started on Fri Mar  4 11:03:41 2022
0.0,,major-faults,0.00%,575862,100.0,,
52.0,,minor-faults,1.13%,575862,100.0,,
52.0,,page-faults,1.13%,575862,100.0,,
19735.0,,cache-misses,3.72%,576390,100.0,21.221,of all cache refs
92998.0,,cache-references,2.07%,576390,100.0,,
0.0,,alignment-faults,0.00%,408282,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408282,100.0,0.0,K/sec
0.41,msec,cpu-clock,12.54%,408282,100.0,0.609,CPUs utilized
0.0,,cpu-migrations,0.00%,408282,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408282,100.0,0.0,K/sec
650.0,,dTLB-load-misses,3.25%,395334,100.0,21.08,of all dTLB cache accesses
3083.0,,dTLB-loads,1.44%,395334,100.0,,
100.0,,iTLB-load-misses,1.13%,395334,100.0,844.07,of all iTLB cache accesses
12.0,,iTLB-loads,9.05%,395334,100.0,,
956914.0,ns,duration_time,9.80%,956914,100.0,2044.075,M/sec
0.47,msec,task-clock,10.01%,468140,100.0,0.489,CPUs utilized
1558686.0,,cpu-cycles,9.94%,468288,100.0,3.33,GHz
1529920.0,,instructions,0.27%,468288,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,468140,100.0,0.0,K/sec
314261.0,,branch-instructions,0.17%,389770,100.0,,
7388.0,,branch-misses,2.09%,389770,100.0,2.35,of all branches
7389.0,,branch-load-misses,2.09%,389770,100.0,,
314315.0,,branch-loads,0.17%,389770,100.0,,
16169.0,,L1-dcache-load-misses,5.64%,541512,100.0,2.48,of all L1-dcache accesses
650906.0,,L1-dcache-loads,0.48%,541512,100.0,,
6914.0,,L1-dcache-prefetches,14.42%,541512,100.0,,
5686.0,,L1-icache-load-misses,2.27%,541512,100.0,1.46,of all L1-icache accesses
390703.0,,L1-icache-loads,0.85%,541512,100.0,,
