,,,,,,,# started on Fri Mar  4 11:06:40 2022
1140262.0,ns,duration_time,7.70%,1140261,100.0,2175.631,M/sec
0.52,msec,task-clock,9.49%,524106,100.0,0.46,CPUs utilized
1385309.0,,cpu-cycles,7.59%,525126,100.0,2.643,GHz
1543183.0,,instructions,0.10%,525126,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,524106,100.0,0.0,K/sec
785.0,,dTLB-load-misses,1.03%,431442,100.0,25.06,of all dTLB cache accesses
3131.0,,dTLB-loads,1.09%,431442,100.0,,
105.0,,iTLB-load-misses,1.00%,431442,100.0,610.47,of all iTLB cache accesses
17.0,,iTLB-loads,7.89%,431442,100.0,,
311244.0,,branch-instructions,0.31%,454990,100.0,,
7889.0,,branch-misses,0.53%,454990,100.0,2.53,of all branches
7889.0,,branch-load-misses,0.53%,454990,100.0,,
311298.0,,branch-loads,0.31%,454990,100.0,,
0.0,,alignment-faults,0.00%,404240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404240,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.56%,404240,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,404240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404240,100.0,0.0,K/sec
0.0,,major-faults,0.00%,403694,100.0,,
53.0,,minor-faults,0.71%,403694,100.0,,
53.0,,page-faults,0.71%,403694,100.0,,
22403.0,,cache-misses,2.97%,403622,100.0,23.428,of all cache refs
95624.0,,cache-references,3.32%,403622,100.0,,
18968.0,,L1-dcache-load-misses,5.88%,418642,100.0,2.92,of all L1-dcache accesses
649546.0,,L1-dcache-loads,0.19%,418642,100.0,,
10623.0,,L1-dcache-prefetches,12.17%,418642,100.0,,
5380.0,,L1-icache-load-misses,0.40%,418642,100.0,1.37,of all L1-icache accesses
392059.0,,L1-icache-loads,0.30%,418642,100.0,,
