,,,,,,,# started on Fri Mar  4 11:07:55 2022
311828.0,,branch-instructions,0.15%,426896,100.0,,
7695.0,,branch-misses,1.87%,426896,100.0,2.47,of all branches
7695.0,,branch-load-misses,1.87%,426896,100.0,,
311882.0,,branch-loads,0.15%,426896,100.0,,
1143020.0,ns,duration_time,7.49%,1143020,100.0,2209.759,M/sec
0.52,msec,task-clock,7.83%,517260,100.0,0.453,CPUs utilized
1583826.0,,cpu-cycles,7.71%,518292,100.0,3.062,GHz
1532837.0,,instructions,0.31%,518292,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,517260,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414860,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414860,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.86%,414860,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,414860,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414860,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412574,100.0,,
54.0,,minor-faults,0.46%,412574,100.0,,
54.0,,page-faults,0.46%,412574,100.0,,
22000.0,,cache-misses,2.86%,412612,100.0,24.065,of all cache refs
91420.0,,cache-references,4.41%,412612,100.0,,
17213.0,,L1-dcache-load-misses,8.28%,417598,100.0,2.65,of all L1-dcache accesses
648872.0,,L1-dcache-loads,0.40%,417598,100.0,,
8013.0,,L1-dcache-prefetches,21.13%,417598,100.0,,
5539.0,,L1-icache-load-misses,1.25%,417598,100.0,1.41,of all L1-icache accesses
391679.0,,L1-icache-loads,0.27%,417598,100.0,,
746.0,,dTLB-load-misses,2.26%,431980,100.0,24.41,of all dTLB cache accesses
3058.0,,dTLB-loads,2.31%,431980,100.0,,
103.0,,iTLB-load-misses,0.83%,431980,100.0,678.95,of all iTLB cache accesses
15.0,,iTLB-loads,6.38%,431980,100.0,,
