,,,,,,,# started on Fri Mar  4 11:09:58 2022
761.0,,dTLB-load-misses,2.88%,407290,100.0,23.37,of all dTLB cache accesses
3254.0,,dTLB-loads,1.77%,407290,100.0,,
104.0,,iTLB-load-misses,1.07%,407290,100.0,665.38,of all iTLB cache accesses
16.0,,iTLB-loads,3.27%,407290,100.0,,
1037095.0,ns,duration_time,4.83%,1037094,100.0,2328.099,M/sec
0.45,msec,task-clock,4.70%,445468,100.0,0.43,CPUs utilized
1342038.0,,cpu-cycles,2.13%,446284,100.0,3.013,GHz
1527700.0,,instructions,0.35%,446284,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,445468,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403072,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403072,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.38%,403072,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,403072,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403072,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419474,100.0,,
52.0,,minor-faults,0.47%,419474,100.0,,
52.0,,page-faults,0.47%,419474,100.0,,
22788.0,,cache-misses,1.22%,419802,100.0,23.863,of all cache refs
95495.0,,cache-references,3.80%,419802,100.0,,
19506.0,,L1-dcache-load-misses,5.88%,411179,100.0,3.0,of all L1-dcache accesses
649538.0,,L1-dcache-loads,0.14%,411179,100.0,,
10747.0,,L1-dcache-prefetches,13.92%,411179,100.0,,
5325.0,,L1-icache-load-misses,1.01%,411179,100.0,1.36,of all L1-icache accesses
392392.0,,L1-icache-loads,0.21%,411179,100.0,,
310562.0,,branch-instructions,0.38%,422222,100.0,,
7793.0,,branch-misses,0.86%,422222,100.0,2.51,of all branches
7793.0,,branch-load-misses,0.86%,422222,100.0,,
310616.0,,branch-loads,0.38%,422222,100.0,,
