,,,,,,,# started on Fri Mar  4 11:08:48 2022
0.0,,major-faults,0.00%,410494,100.0,,
53.0,,minor-faults,0.75%,410494,100.0,,
53.0,,page-faults,0.75%,410494,100.0,,
21777.0,,cache-misses,2.86%,410790,100.0,24.753,of all cache refs
87976.0,,cache-references,5.65%,410790,100.0,,
18822.0,,L1-dcache-load-misses,6.72%,436342,100.0,2.9,of all L1-dcache accesses
649665.0,,L1-dcache-loads,0.33%,436342,100.0,,
9050.0,,L1-dcache-prefetches,20.27%,436342,100.0,,
5337.0,,L1-icache-load-misses,1.48%,436342,100.0,1.37,of all L1-icache accesses
390513.0,,L1-icache-loads,0.71%,436342,100.0,,
310686.0,,branch-instructions,0.19%,421412,100.0,,
7873.0,,branch-misses,0.66%,421412,100.0,2.53,of all branches
7873.0,,branch-load-misses,0.66%,421412,100.0,,
310740.0,,branch-loads,0.19%,421412,100.0,,
725.0,,dTLB-load-misses,3.33%,427228,100.0,23.6,of all dTLB cache accesses
3070.0,,dTLB-loads,1.55%,427228,100.0,,
100.0,,iTLB-load-misses,1.14%,427228,100.0,617.28,of all iTLB cache accesses
16.0,,iTLB-loads,5.31%,427228,100.0,,
0.0,,alignment-faults,0.00%,396826,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396826,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.55%,396826,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,396826,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396826,100.0,0.0,K/sec
1054105.0,ns,duration_time,6.45%,1054104,100.0,1980.573,M/sec
0.53,msec,task-clock,10.18%,532222,100.0,0.505,CPUs utilized
1233687.0,,cpu-cycles,5.39%,532398,100.0,2.318,GHz
1525653.0,,instructions,0.19%,532398,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,532222,100.0,0.0,K/sec
