,,,,,,,# started on Fri Mar  4 11:03:23 2022,# started on Fri Mar  4 11:03:24 2022
19312.0,,L1-dcache-load-misses,6.44%,408036,100.0,2.97,of all L1-dcache accesses,
649877.0,,L1-dcache-loads,0.39%,408036,100.0,,,
10768.0,,L1-dcache-prefetches,12.75%,408036,100.0,,,
5366.0,,L1-icache-load-misses,1.61%,408036,100.0,1.37,of all L1-icache accesses,
392115.0,,L1-icache-loads,0.51%,408036,100.0,,,
1081819.0,ns,duration_time,5.83%,1081819,100.0,2236.733,M/sec,
0.48,msec,task-clock,6.31%,483660,100.0,0.447,CPUs utilized,
1555200.0,,cpu-cycles,6.33%,484252,100.0,3.215,GHz,
1522208.0,,instructions,0.42%,484252,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,483660,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,434076,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,434076,100.0,0.0,K/sec,
0.43,msec,cpu-clock,4.17%,434076,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,434076,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,434076,100.0,0.0,K/sec,
313620.0,,branch-instructions,0.22%,440724,100.0,,,
7830.0,,branch-misses,1.84%,440724,100.0,2.5,,of all branches
7830.0,,branch-load-misses,1.84%,440724,100.0,,,
313674.0,,branch-loads,0.22%,440724,100.0,,,
798.0,,dTLB-load-misses,1.59%,450340,100.0,24.87,,of all dTLB cache accesses
3207.0,,dTLB-loads,2.47%,450340,100.0,,,
103.0,,iTLB-load-misses,1.67%,450340,100.0,597.67,,of all iTLB cache accesses
17.0,,iTLB-loads,7.89%,450340,100.0,,,
0.0,,major-faults,0.00%,418486,100.0,,,
53.0,,minor-faults,0.70%,418486,100.0,,,
53.0,,page-faults,0.70%,418486,100.0,,,
22537.0,,cache-misses,1.88%,418740,100.0,23.187,of all cache refs,
97193.0,,cache-references,4.93%,418740,100.0,,,
