,,,,,,,# started on Fri Mar  4 11:10:02 2022,# started on Fri Mar  4 11:10:01 2022
16974.0,,L1-dcache-load-misses,8.29%,441372,100.0,2.61,of all L1-dcache accesses,
650527.0,,L1-dcache-loads,0.30%,441372,100.0,,,
8160.0,,L1-dcache-prefetches,21.07%,441372,100.0,,,
5413.0,,L1-icache-load-misses,4.35%,441372,100.0,1.39,of all L1-icache accesses,
388599.0,,L1-icache-loads,0.80%,441372,100.0,,,
311254.0,,branch-instructions,0.19%,419461,100.0,,,
7707.0,,branch-misses,0.97%,419461,100.0,2.48,of all branches,
7707.0,,branch-load-misses,0.97%,419461,100.0,,,
311308.0,,branch-loads,0.19%,419461,100.0,,,
1175546.0,ns,duration_time,5.22%,1175546,100.0,2273.448,,M/sec
0.52,msec,task-clock,8.79%,517076,100.0,0.44,,CPUs utilized
1439096.0,,cpu-cycles,7.28%,518310,100.0,2.783,,GHz
1537899.0,,instructions,0.22%,518310,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,517076,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,409516,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,409516,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.31%,409516,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,409516,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,409516,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,411448,100.0,,,
54.0,,minor-faults,0.95%,411448,100.0,,,
54.0,,page-faults,0.95%,411448,100.0,,,
22363.0,,cache-misses,2.66%,411402,100.0,26.203,,of all cache refs
85346.0,,cache-references,5.67%,411402,100.0,,,
741.0,,dTLB-load-misses,5.50%,405640,100.0,23.23,of all dTLB cache accesses,
3191.0,,dTLB-loads,1.40%,405640,100.0,,,
101.0,,iTLB-load-misses,0.77%,405640,100.0,594.12,of all iTLB cache accesses,
17.0,,iTLB-loads,7.44%,405640,100.0,,,
