,,,,,,,# started on Fri Mar  4 11:05:31 2022
311497.0,,branch-instructions,0.41%,438156,100.0,,
7711.0,,branch-misses,1.89%,438156,100.0,2.48,of all branches
7711.0,,branch-load-misses,1.89%,438156,100.0,,
311551.0,,branch-loads,0.41%,438156,100.0,,
1101233.0,ns,duration_time,7.37%,1101233,100.0,2296.331,M/sec
0.48,msec,task-clock,7.37%,479562,100.0,0.435,CPUs utilized
1492109.0,,cpu-cycles,7.69%,480656,100.0,3.111,GHz
1531175.0,,instructions,0.53%,480656,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,479562,100.0,0.0,K/sec
755.0,,dTLB-load-misses,3.68%,474832,100.0,23.64,of all dTLB cache accesses
3193.0,,dTLB-loads,2.00%,474832,100.0,,
104.0,,iTLB-load-misses,1.51%,474832,100.0,750.72,of all iTLB cache accesses
14.0,,iTLB-loads,5.80%,474832,100.0,,
18667.0,,L1-dcache-load-misses,7.27%,425431,100.0,2.88,of all L1-dcache accesses
647544.0,,L1-dcache-loads,0.20%,425431,100.0,,
9721.0,,L1-dcache-prefetches,15.94%,425431,100.0,,
5184.0,,L1-icache-load-misses,1.33%,425431,100.0,1.34,of all L1-icache accesses
388213.0,,L1-icache-loads,0.69%,425431,100.0,,
0.0,,alignment-faults,0.00%,416678,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416678,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.40%,416678,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,416678,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416678,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414666,100.0,,
53.0,,minor-faults,0.97%,414666,100.0,,
53.0,,page-faults,0.97%,414666,100.0,,
22959.0,,cache-misses,2.18%,415054,100.0,23.444,of all cache refs
97931.0,,cache-references,2.48%,415054,100.0,,
