,,,,,,,# started on Fri Mar  4 11:05:07 2022,# started on Fri Mar  4 11:05:08 2022
1029075.0,ns,duration_time,5.76%,1029074,100.0,2244.935,M/sec,
0.46,msec,task-clock,5.68%,458398,100.0,0.445,CPUs utilized,
1518822.0,,cpu-cycles,5.83%,458868,100.0,3.313,GHz,
1523797.0,,instructions,0.36%,458868,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,458398,100.0,0.0,K/sec,
312691.0,,branch-instructions,0.23%,439612,100.0,,,
7717.0,,branch-misses,1.76%,439612,100.0,2.47,,of all branches
7717.0,,branch-load-misses,1.76%,439612,100.0,,,
312745.0,,branch-loads,0.23%,439612,100.0,,,
0.0,,major-faults,0.00%,447422,100.0,,,
52.0,,minor-faults,1.12%,447422,100.0,,,
52.0,,page-faults,1.12%,447422,100.0,,,
22719.0,,cache-misses,1.84%,447812,100.0,23.818,of all cache refs,
95383.0,,cache-references,4.23%,447812,100.0,,,
18012.0,,L1-dcache-load-misses,7.62%,398444,100.0,2.81,,of all L1-dcache accesses
640158.0,,L1-dcache-loads,0.10%,398444,100.0,,,
9445.0,,L1-dcache-prefetches,17.10%,398444,100.0,,,
5314.0,,L1-icache-load-misses,1.29%,398444,100.0,1.39,,of all L1-icache accesses
380970.0,,L1-icache-loads,0.68%,398444,100.0,,,
744.0,,dTLB-load-misses,2.94%,451528,100.0,23.97,,of all dTLB cache accesses
3105.0,,dTLB-loads,1.31%,451528,100.0,,,
103.0,,iTLB-load-misses,1.28%,451528,100.0,614.29,,of all iTLB cache accesses
17.0,,iTLB-loads,11.04%,451528,100.0,,,
0.0,,alignment-faults,0.00%,413332,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413332,100.0,0.0,K/sec,
0.41,msec,cpu-clock,0.94%,413332,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,413332,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413332,100.0,0.0,K/sec,
