,,,,,,,# started on Fri Mar  4 11:07:50 2022
19616.0,,L1-dcache-load-misses,4.01%,448790,100.0,3.03,of all L1-dcache accesses
648227.0,,L1-dcache-loads,0.28%,448790,100.0,,
11131.0,,L1-dcache-prefetches,8.54%,448790,100.0,,
5424.0,,L1-icache-load-misses,1.33%,448790,100.0,1.39,of all L1-icache accesses
390803.0,,L1-icache-loads,0.80%,448790,100.0,,
309142.0,,branch-instructions,0.14%,437032,100.0,,
7874.0,,branch-misses,1.40%,437032,100.0,2.55,of all branches
7874.0,,branch-load-misses,1.40%,437032,100.0,,
309196.0,,branch-loads,0.14%,437032,100.0,,
0.0,,major-faults,0.00%,384440,100.0,,
52.0,,minor-faults,0.47%,384440,100.0,,
52.0,,page-faults,0.47%,384440,100.0,,
22273.0,,cache-misses,2.58%,384564,100.0,22.973,of all cache refs
96951.0,,cache-references,4.40%,384564,100.0,,
1149220.0,ns,duration_time,2.55%,1149220,100.0,2221.829,M/sec
0.52,msec,task-clock,6.71%,517240,100.0,0.45,CPUs utilized
1581407.0,,cpu-cycles,9.54%,518170,100.0,3.057,GHz
1526951.0,,instructions,0.25%,518170,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,517240,100.0,0.0,K/sec
776.0,,dTLB-load-misses,1.01%,440833,100.0,23.83,of all dTLB cache accesses
3256.0,,dTLB-loads,0.92%,440833,100.0,,
103.0,,iTLB-load-misses,0.66%,440833,100.0,657.69,of all iTLB cache accesses
16.0,,iTLB-loads,10.84%,440833,100.0,,
0.0,,alignment-faults,0.00%,422812,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422812,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.95%,422812,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,422812,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422812,100.0,0.0,K/sec
