,,,,,,,# started on Fri Mar  4 11:05:01 2022
765.0,,dTLB-load-misses,0.95%,440330,100.0,24.27,of all dTLB cache accesses
3152.0,,dTLB-loads,0.73%,440330,100.0,,
105.0,,iTLB-load-misses,0.38%,440330,100.0,587.64,of all iTLB cache accesses
18.0,,iTLB-loads,4.83%,440330,100.0,,
939938.0,ns,duration_time,2.48%,939938,100.0,2247.503,M/sec
0.42,msec,task-clock,1.57%,418214,100.0,0.445,CPUs utilized
1391339.0,,cpu-cycles,1.71%,418600,100.0,3.327,GHz
1538822.0,,instructions,0.23%,418600,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,418214,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402344,100.0,,
53.0,,minor-faults,1.26%,402344,100.0,,
53.0,,page-faults,1.26%,402344,100.0,,
22171.0,,cache-misses,2.50%,401590,100.0,24.293,of all cache refs
91266.0,,cache-references,5.82%,401590,100.0,,
17100.0,,L1-dcache-load-misses,6.98%,470918,100.0,2.62,of all L1-dcache accesses
651663.0,,L1-dcache-loads,0.53%,470918,100.0,,
8092.0,,L1-dcache-prefetches,20.39%,470918,100.0,,
5621.0,,L1-icache-load-misses,3.41%,470918,100.0,1.44,of all L1-icache accesses
389728.0,,L1-icache-loads,1.03%,470918,100.0,,
0.0,,alignment-faults,0.00%,412634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412634,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.29%,412634,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,412634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412634,100.0,0.0,K/sec
312842.0,,branch-instructions,0.18%,523554,100.0,,
8050.0,,branch-misses,0.56%,523554,100.0,2.57,of all branches
8050.0,,branch-load-misses,0.56%,523554,100.0,,
312896.0,,branch-loads,0.18%,523554,100.0,,
