,,,,,,,# started on Fri Mar  4 11:10:17 2022
17945.0,,L1-dcache-load-misses,9.29%,413348,100.0,2.77,of all L1-dcache accesses
647641.0,,L1-dcache-loads,0.21%,413348,100.0,,
9019.0,,L1-dcache-prefetches,21.68%,413348,100.0,,
5460.0,,L1-icache-load-misses,1.29%,413348,100.0,1.4,of all L1-icache accesses
390074.0,,L1-icache-loads,0.56%,413348,100.0,,
312542.0,,branch-instructions,0.40%,445726,100.0,,
7570.0,,branch-misses,2.47%,445726,100.0,2.42,of all branches
7570.0,,branch-load-misses,2.47%,445726,100.0,,
312596.0,,branch-loads,0.40%,445726,100.0,,
1068617.0,ns,duration_time,8.32%,1068617,100.0,2221.7,M/sec
0.48,msec,task-clock,8.78%,480990,100.0,0.45,CPUs utilized
1382652.0,,cpu-cycles,2.66%,481956,100.0,2.875,GHz
1533660.0,,instructions,0.33%,481956,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,480990,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412964,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412964,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.09%,412964,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,412964,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412964,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.57%,447756,100.0,24.56,of all dTLB cache accesses
3214.0,,dTLB-loads,2.47%,447756,100.0,,
103.0,,iTLB-load-misses,1.42%,447756,100.0,658.97,of all iTLB cache accesses
16.0,,iTLB-loads,3.85%,447756,100.0,,
0.0,,major-faults,0.00%,408332,100.0,,
53.0,,minor-faults,1.19%,408332,100.0,,
53.0,,page-faults,1.19%,408332,100.0,,
22210.0,,cache-misses,2.80%,408638,100.0,25.131,of all cache refs
88376.0,,cache-references,5.16%,408638,100.0,,
