,,,,,,,# started on Fri Mar  4 11:04:28 2022
0.0,,major-faults,0.00%,374900,100.0,,
49.0,,minor-faults,0.91%,374900,100.0,,
49.0,,page-faults,0.91%,374900,100.0,,
18425.0,,cache-misses,0.93%,374822,100.0,20.889,of all cache refs
88205.0,,cache-references,1.11%,374822,100.0,,
304430.0,,branch-instructions,0.67%,476922,100.0,,
7493.0,,branch-misses,1.24%,476922,100.0,2.46,of all branches
7493.0,,branch-load-misses,1.24%,476922,100.0,,
304484.0,,branch-loads,0.67%,476922,100.0,,
14938.0,,L1-dcache-load-misses,3.27%,513532,100.0,2.37,of all L1-dcache accesses
631365.0,,L1-dcache-loads,0.51%,513532,100.0,,
6239.0,,L1-dcache-prefetches,7.07%,513532,100.0,,
5765.0,,L1-icache-load-misses,3.99%,513532,100.0,1.54,of all L1-icache accesses
373411.0,,L1-icache-loads,0.73%,513532,100.0,,
761.0,,dTLB-load-misses,1.18%,459391,100.0,24.81,of all dTLB cache accesses
3069.0,,dTLB-loads,1.49%,459391,100.0,,
88.0,,iTLB-load-misses,0.80%,459391,100.0,733.33,of all iTLB cache accesses
12.0,,iTLB-loads,29.70%,459391,100.0,,
1136852.0,ns,duration_time,3.12%,1136852,100.0,2071.22,M/sec
0.55,msec,task-clock,5.30%,548880,100.0,0.483,CPUs utilized
1831864.0,,cpu-cycles,5.32%,549282,100.0,3.337,GHz
1488113.0,,instructions,0.61%,549282,100.0,0.81,insn per cycle
0.0,,bpf-output,0.00%,548880,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,356090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,356090,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.14%,356090,100.0,0.577,CPUs utilized
0.0,,cpu-migrations,0.00%,356090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,356090,100.0,0.0,K/sec
