,,,,,,,# started on Fri Mar  4 11:07:56 2022,# started on Fri Mar  4 11:07:57 2022
0.0,,alignment-faults,0.00%,399646,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399646,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.95%,399646,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,399646,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399646,100.0,0.0,K/sec,
1105589.0,ns,duration_time,7.16%,1105589,100.0,2138.825,M/sec,
0.52,msec,task-clock,10.72%,516914,100.0,0.468,CPUs utilized,
1378178.0,,cpu-cycles,8.94%,517460,100.0,2.666,GHz,
1498587.0,,instructions,0.28%,517460,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,516914,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,394022,100.0,,,
49.0,,minor-faults,0.77%,394022,100.0,,,
49.0,,page-faults,0.77%,394022,100.0,,,
20196.0,,cache-misses,4.69%,394408,100.0,23.954,of all cache refs,
84311.0,,cache-references,2.70%,394408,100.0,,,
14732.0,,L1-dcache-load-misses,0.47%,403218,100.0,2.31,,of all L1-dcache accesses
637512.0,,L1-dcache-loads,0.33%,403218,100.0,,,
5650.0,,L1-dcache-prefetches,3.86%,403218,100.0,,,
5252.0,,L1-icache-load-misses,1.75%,403218,100.0,1.38,,of all L1-icache accesses
379949.0,,L1-icache-loads,0.87%,403218,100.0,,,
303935.0,,branch-instructions,0.21%,408262,100.0,,,
7462.0,,branch-misses,2.45%,408262,100.0,2.46,,of all branches
7462.0,,branch-load-misses,2.45%,408262,100.0,,,
303989.0,,branch-loads,0.21%,408262,100.0,,,
738.0,,dTLB-load-misses,3.20%,393456,100.0,23.7,,of all dTLB cache accesses
3115.0,,dTLB-loads,1.53%,393456,100.0,,,
91.0,,iTLB-load-misses,1.15%,393456,100.0,745.9,,of all iTLB cache accesses
12.0,,iTLB-loads,15.20%,393456,100.0,,,
