,,,,,,,# started on Fri Mar  4 11:03:06 2022
0.0,,alignment-faults,0.00%,414648,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414648,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.87%,414648,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,414648,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414648,100.0,0.0,K/sec
311386.0,,branch-instructions,0.28%,482906,100.0,,
7645.0,,branch-misses,2.19%,482906,100.0,2.46,of all branches
7645.0,,branch-load-misses,2.19%,482906,100.0,,
311440.0,,branch-loads,0.28%,482906,100.0,,
0.0,,major-faults,0.00%,420200,100.0,,
52.0,,minor-faults,1.12%,420200,100.0,,
52.0,,page-faults,1.12%,420200,100.0,,
22181.0,,cache-misses,1.71%,420482,100.0,24.245,of all cache refs
91487.0,,cache-references,6.18%,420482,100.0,,
736.0,,dTLB-load-misses,4.87%,456184,100.0,22.83,of all dTLB cache accesses
3225.0,,dTLB-loads,0.90%,456184,100.0,,
104.0,,iTLB-load-misses,0.56%,456184,100.0,610.59,of all iTLB cache accesses
17.0,,iTLB-loads,12.34%,456184,100.0,,
1134354.0,ns,duration_time,11.61%,1134353,100.0,2117.545,M/sec
0.54,msec,task-clock,12.17%,535692,100.0,0.472,CPUs utilized
1587181.0,,cpu-cycles,10.76%,536232,100.0,2.963,GHz
1522338.0,,instructions,0.26%,536232,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,535692,100.0,0.0,K/sec
18214.0,,L1-dcache-load-misses,6.40%,431648,100.0,2.8,of all L1-dcache accesses
650688.0,,L1-dcache-loads,0.26%,431648,100.0,,
9120.0,,L1-dcache-prefetches,18.86%,431648,100.0,,
5323.0,,L1-icache-load-misses,1.24%,431648,100.0,1.36,of all L1-icache accesses
391135.0,,L1-icache-loads,0.51%,431648,100.0,,
