,,,,,,,# started on Fri Mar  4 11:06:18 2022
18178.0,,L1-dcache-load-misses,13.23%,407038,100.0,2.81,of all L1-dcache accesses
647624.0,,L1-dcache-loads,0.37%,407038,100.0,,
7828.0,,L1-dcache-prefetches,24.92%,407038,100.0,,
5236.0,,L1-icache-load-misses,1.75%,407038,100.0,1.36,of all L1-icache accesses
386103.0,,L1-icache-loads,0.55%,407038,100.0,,
310971.0,,branch-instructions,0.53%,415406,100.0,,
7590.0,,branch-misses,1.91%,415406,100.0,2.44,of all branches
7590.0,,branch-load-misses,1.91%,415406,100.0,,
311025.0,,branch-loads,0.53%,415406,100.0,,
776.0,,dTLB-load-misses,5.28%,456338,100.0,24.95,of all dTLB cache accesses
3108.0,,dTLB-loads,2.89%,456338,100.0,,
103.0,,iTLB-load-misses,1.09%,456338,100.0,622.89,of all iTLB cache accesses
17.0,,iTLB-loads,11.99%,456338,100.0,,
0.0,,major-faults,0.00%,417240,100.0,,
53.0,,minor-faults,0.75%,417240,100.0,,
53.0,,page-faults,0.75%,417240,100.0,,
21896.0,,cache-misses,1.08%,417388,100.0,23.449,of all cache refs
93378.0,,cache-references,4.72%,417388,100.0,,
1091729.0,ns,duration_time,5.87%,1091729,100.0,2291.122,M/sec
0.48,msec,task-clock,7.61%,476504,100.0,0.436,CPUs utilized
1354066.0,,cpu-cycles,1.98%,477784,100.0,2.842,GHz
1535160.0,,instructions,0.36%,477784,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,476504,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,428318,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428318,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.10%,428318,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,428318,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428318,100.0,0.0,K/sec
