,,,,,,,# started on Fri Mar  4 11:08:59 2022
0.0,,alignment-faults,0.00%,416004,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416004,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.74%,416004,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,416004,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416004,100.0,0.0,K/sec
784.0,,dTLB-load-misses,1.78%,415256,100.0,24.17,of all dTLB cache accesses
3245.0,,dTLB-loads,2.55%,415256,100.0,,
101.0,,iTLB-load-misses,1.79%,415256,100.0,591.76,of all iTLB cache accesses
17.0,,iTLB-loads,5.26%,415256,100.0,,
311057.0,,branch-instructions,0.71%,413080,100.0,,
7815.0,,branch-misses,1.15%,413080,100.0,2.51,of all branches
7815.0,,branch-load-misses,1.15%,413080,100.0,,
311111.0,,branch-loads,0.71%,413080,100.0,,
18907.0,,L1-dcache-load-misses,6.42%,412694,100.0,2.93,of all L1-dcache accesses
645715.0,,L1-dcache-loads,0.32%,412694,100.0,,
10374.0,,L1-dcache-prefetches,13.88%,412694,100.0,,
5365.0,,L1-icache-load-misses,2.52%,412694,100.0,1.38,of all L1-icache accesses
389199.0,,L1-icache-loads,0.62%,412694,100.0,,
0.0,,major-faults,0.00%,428600,100.0,,
53.0,,minor-faults,0.75%,428600,100.0,,
53.0,,page-faults,0.75%,428600,100.0,,
22504.0,,cache-misses,2.08%,428988,100.0,23.717,of all cache refs
94884.0,,cache-references,4.64%,428988,100.0,,
1121528.0,ns,duration_time,6.72%,1121527,100.0,2288.364,M/sec
0.49,msec,task-clock,8.02%,490100,100.0,0.437,CPUs utilized
1519943.0,,cpu-cycles,7.10%,490880,100.0,3.101,GHz
1528281.0,,instructions,0.30%,490880,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,490100,100.0,0.0,K/sec
