,,,,,,,# started on Fri Mar  4 11:09:21 2022
0.0,,major-faults,0.00%,420212,100.0,,
53.0,,minor-faults,1.12%,420212,100.0,,
53.0,,page-faults,1.12%,420212,100.0,,
23361.0,,cache-misses,2.07%,420894,100.0,25.95,of all cache refs
90026.0,,cache-references,5.37%,420894,100.0,,
1155338.0,ns,duration_time,5.69%,1155337,100.0,2345.873,M/sec
0.49,msec,task-clock,8.34%,492498,100.0,0.426,CPUs utilized
1589775.0,,cpu-cycles,8.28%,493636,100.0,3.228,GHz
1537588.0,,instructions,0.20%,493636,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,492498,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403248,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403248,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.63%,403248,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,403248,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403248,100.0,0.0,K/sec
310318.0,,branch-instructions,0.11%,426738,100.0,,
7867.0,,branch-misses,0.73%,426738,100.0,2.54,of all branches
7867.0,,branch-load-misses,0.73%,426738,100.0,,
310372.0,,branch-loads,0.11%,426738,100.0,,
18398.0,,L1-dcache-load-misses,6.40%,415330,100.0,2.82,of all L1-dcache accesses
651419.0,,L1-dcache-loads,0.34%,415330,100.0,,
9606.0,,L1-dcache-prefetches,15.64%,415330,100.0,,
5305.0,,L1-icache-load-misses,1.76%,415330,100.0,1.35,of all L1-icache accesses
391928.0,,L1-icache-loads,0.90%,415330,100.0,,
763.0,,dTLB-load-misses,1.95%,446426,100.0,23.8,of all dTLB cache accesses
3206.0,,dTLB-loads,2.08%,446426,100.0,,
104.0,,iTLB-load-misses,1.68%,446426,100.0,656.96,of all iTLB cache accesses
16.0,,iTLB-loads,9.47%,446426,100.0,,
