,,,,,,,# started on Fri Mar  4 11:09:41 2022
310917.0,,branch-instructions,0.23%,410408,100.0,,
7480.0,,branch-misses,3.28%,410408,100.0,2.41,of all branches
7480.0,,branch-load-misses,3.27%,410408,100.0,,
310971.0,,branch-loads,0.23%,410408,100.0,,
756.0,,dTLB-load-misses,1.19%,416177,100.0,23.45,of all dTLB cache accesses
3224.0,,dTLB-loads,1.77%,416177,100.0,,
100.0,,iTLB-load-misses,1.36%,416177,100.0,702.82,of all iTLB cache accesses
14.0,,iTLB-loads,8.15%,416177,100.0,,
0.0,,alignment-faults,0.00%,391832,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391832,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.00%,391832,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,391832,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391832,100.0,0.0,K/sec
15647.0,,L1-dcache-load-misses,8.14%,420422,100.0,2.42,of all L1-dcache accesses
647019.0,,L1-dcache-loads,0.27%,420422,100.0,,
6582.0,,L1-dcache-prefetches,23.40%,420422,100.0,,
5370.0,,L1-icache-load-misses,1.29%,420422,100.0,1.4,of all L1-icache accesses
384411.0,,L1-icache-loads,0.73%,420422,100.0,,
1022211.0,ns,duration_time,8.77%,1022210,100.0,2151.542,M/sec
0.48,msec,task-clock,9.70%,475106,100.0,0.465,CPUs utilized
1432429.0,,cpu-cycles,8.05%,475474,100.0,3.015,GHz
1530574.0,,instructions,0.36%,475474,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,475106,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412974,100.0,,
52.0,,minor-faults,1.12%,412974,100.0,,
52.0,,page-faults,1.12%,412974,100.0,,
21814.0,,cache-misses,1.77%,413164,100.0,24.133,of all cache refs
90392.0,,cache-references,4.58%,413164,100.0,,
