,,,,,,,# started on Fri Mar  4 11:06:15 2022
1110718.0,ns,duration_time,3.72%,1110717,100.0,2296.417,M/sec
0.48,msec,task-clock,10.86%,483674,100.0,0.435,CPUs utilized
1297253.0,,cpu-cycles,3.29%,484824,100.0,2.682,GHz
1520191.0,,instructions,0.20%,484824,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,483674,100.0,0.0,K/sec
18888.0,,L1-dcache-load-misses,5.87%,430272,100.0,2.93,of all L1-dcache accesses
643882.0,,L1-dcache-loads,0.16%,430272,100.0,,
10655.0,,L1-dcache-prefetches,13.86%,430272,100.0,,
5266.0,,L1-icache-load-misses,0.93%,430272,100.0,1.36,of all L1-icache accesses
386621.0,,L1-icache-loads,0.57%,430272,100.0,,
749.0,,dTLB-load-misses,3.32%,436902,100.0,23.36,of all dTLB cache accesses
3207.0,,dTLB-loads,0.56%,436902,100.0,,
101.0,,iTLB-load-misses,1.91%,436902,100.0,648.72,of all iTLB cache accesses
16.0,,iTLB-loads,14.84%,436902,100.0,,
0.0,,alignment-faults,0.00%,437906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437906,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.88%,437906,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,437906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394234,100.0,,
52.0,,minor-faults,0.78%,394234,100.0,,
52.0,,page-faults,0.78%,394234,100.0,,
23098.0,,cache-misses,2.40%,394330,100.0,23.436,of all cache refs
98558.0,,cache-references,3.25%,394330,100.0,,
309976.0,,branch-instructions,0.21%,415728,100.0,,
7750.0,,branch-misses,2.00%,415728,100.0,2.5,of all branches
7750.0,,branch-load-misses,2.00%,415728,100.0,,
310030.0,,branch-loads,0.21%,415728,100.0,,
