,,,,,,,# started on Fri Mar  4 11:08:24 2022,# started on Fri Mar  4 11:08:25 2022
1047315.0,ns,duration_time,9.75%,1047314,100.0,2190.035,M/sec,
0.48,msec,task-clock,9.69%,478218,100.0,0.457,CPUs utilized,
1595579.0,,cpu-cycles,9.73%,478326,100.0,3.337,GHz,
1530853.0,,instructions,0.32%,478326,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,478218,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,398098,100.0,,,
54.0,,minor-faults,0.75%,398098,100.0,,,
54.0,,page-faults,0.75%,398098,100.0,,,
21867.0,,cache-misses,2.05%,398376,100.0,24.035,,of all cache refs
90982.0,,cache-references,5.40%,398376,100.0,,,
782.0,,dTLB-load-misses,1.10%,425730,100.0,24.52,,of all dTLB cache accesses
3187.0,,dTLB-loads,1.58%,425730,100.0,,,
106.0,,iTLB-load-misses,0.88%,425730,100.0,606.9,,of all iTLB cache accesses
17.0,,iTLB-loads,12.67%,425730,100.0,,,
0.0,,alignment-faults,0.00%,412054,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412054,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.07%,412054,100.0,0.449,,CPUs utilized
0.0,,cpu-migrations,0.00%,412054,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412054,100.0,0.0,,K/sec
14422.0,,L1-dcache-load-misses,1.26%,433672,100.0,2.22,,of all L1-dcache accesses
649471.0,,L1-dcache-loads,0.24%,433672,100.0,,,
4843.0,,L1-dcache-prefetches,6.73%,433672,100.0,,,
5554.0,,L1-icache-load-misses,1.28%,433672,100.0,1.43,,of all L1-icache accesses
388044.0,,L1-icache-loads,0.88%,433672,100.0,,,
310226.0,,branch-instructions,0.35%,435252,100.0,,,
7758.0,,branch-misses,1.73%,435252,100.0,2.5,,of all branches
7758.0,,branch-load-misses,1.73%,435252,100.0,,,
310280.0,,branch-loads,0.35%,435252,100.0,,,
