,,,,,,,# started on Fri Mar  4 11:05:29 2022,# started on Fri Mar  4 11:05:30 2022
1146744.0,ns,duration_time,12.83%,1146744,100.0,2165.439,M/sec,
0.53,msec,task-clock,15.42%,529566,100.0,0.462,CPUs utilized,
1377014.0,,cpu-cycles,7.07%,530446,100.0,2.6,GHz,
1514212.0,,instructions,0.35%,530446,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,529566,100.0,0.0,K/sec,
306875.0,,branch-instructions,0.59%,455988,100.0,,,
7500.0,,branch-misses,2.00%,455988,100.0,2.44,of all branches,
7500.0,,branch-load-misses,2.00%,455988,100.0,,,
306929.0,,branch-loads,0.59%,455988,100.0,,,
0.0,,major-faults,0.00%,414164,100.0,,,
49.0,,minor-faults,1.00%,414164,100.0,,,
49.0,,page-faults,1.00%,414164,100.0,,,
21944.0,,cache-misses,1.06%,414278,100.0,23.711,of all cache refs,
92546.0,,cache-references,4.24%,414278,100.0,,,
18091.0,,L1-dcache-load-misses,8.09%,410466,100.0,2.83,of all L1-dcache accesses,
640021.0,,L1-dcache-loads,0.25%,410466,100.0,,,
9304.0,,L1-dcache-prefetches,18.88%,410466,100.0,,,
5367.0,,L1-icache-load-misses,2.58%,410466,100.0,1.39,of all L1-icache accesses,
387325.0,,L1-icache-loads,0.97%,410466,100.0,,,
730.0,,dTLB-load-misses,5.29%,421856,100.0,23.32,,of all dTLB cache accesses
3128.0,,dTLB-loads,1.41%,421856,100.0,,,
93.0,,iTLB-load-misses,2.43%,421856,100.0,803.45,,of all iTLB cache accesses
12.0,,iTLB-loads,12.67%,421856,100.0,,,
0.0,,alignment-faults,0.00%,399300,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399300,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.26%,399300,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,399300,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399300,100.0,0.0,K/sec,
