,,,,,,,# started on Fri Mar  4 11:08:53 2022
311326.0,,branch-instructions,0.10%,410444,100.0,,
7797.0,,branch-misses,0.96%,410444,100.0,2.5,of all branches
7797.0,,branch-load-misses,0.96%,410444,100.0,,
311380.0,,branch-loads,0.10%,410444,100.0,,
0.0,,alignment-faults,0.00%,407010,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407010,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.95%,407010,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,407010,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407010,100.0,0.0,K/sec
1034671.0,ns,duration_time,7.42%,1034670,100.0,2138.738,M/sec
0.48,msec,task-clock,8.07%,483776,100.0,0.468,CPUs utilized
1479026.0,,cpu-cycles,6.78%,484408,100.0,3.057,GHz
1536933.0,,instructions,0.34%,484408,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,483776,100.0,0.0,K/sec
765.0,,dTLB-load-misses,1.57%,438390,100.0,24.53,of all dTLB cache accesses
3119.0,,dTLB-loads,1.03%,438390,100.0,,
101.0,,iTLB-load-misses,2.85%,438390,100.0,615.85,of all iTLB cache accesses
16.0,,iTLB-loads,6.84%,438390,100.0,,
17278.0,,L1-dcache-load-misses,9.14%,427233,100.0,2.67,of all L1-dcache accesses
647921.0,,L1-dcache-loads,0.18%,427233,100.0,,
7931.0,,L1-dcache-prefetches,20.40%,427233,100.0,,
5421.0,,L1-icache-load-misses,1.69%,427233,100.0,1.39,of all L1-icache accesses
391090.0,,L1-icache-loads,0.76%,427233,100.0,,
0.0,,major-faults,0.00%,408860,100.0,,
54.0,,minor-faults,0.46%,408860,100.0,,
54.0,,page-faults,0.46%,408860,100.0,,
20829.0,,cache-misses,4.43%,409210,100.0,21.62,of all cache refs
96341.0,,cache-references,1.88%,409210,100.0,,
