,,,,,,,# started on Fri Mar  4 11:07:38 2022
17302.0,,L1-dcache-load-misses,7.50%,409166,100.0,2.67,of all L1-dcache accesses
647195.0,,L1-dcache-loads,0.54%,409166,100.0,,
8820.0,,L1-dcache-prefetches,16.30%,409166,100.0,,
5381.0,,L1-icache-load-misses,1.75%,409166,100.0,1.39,of all L1-icache accesses
387431.0,,L1-icache-loads,1.24%,409166,100.0,,
0.0,,major-faults,0.00%,378502,100.0,,
53.0,,minor-faults,1.03%,378502,100.0,,
53.0,,page-faults,1.03%,378502,100.0,,
22714.0,,cache-misses,2.16%,378700,100.0,22.165,of all cache refs
102477.0,,cache-references,1.44%,378700,100.0,,
312727.0,,branch-instructions,0.31%,424298,100.0,,
7718.0,,branch-misses,1.90%,424298,100.0,2.47,of all branches
7718.0,,branch-load-misses,1.90%,424298,100.0,,
312781.0,,branch-loads,0.31%,424298,100.0,,
993666.0,ns,duration_time,1.77%,993666,100.0,2318.592,M/sec
0.43,msec,task-clock,2.33%,428564,100.0,0.431,CPUs utilized
1428690.0,,cpu-cycles,2.34%,428762,100.0,3.334,GHz
1532541.0,,instructions,0.30%,428762,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,428564,100.0,0.0,K/sec
770.0,,dTLB-load-misses,1.72%,432380,100.0,24.28,of all dTLB cache accesses
3170.0,,dTLB-loads,1.32%,432380,100.0,,
104.0,,iTLB-load-misses,0.77%,432380,100.0,704.05,of all iTLB cache accesses
15.0,,iTLB-loads,5.81%,432380,100.0,,
0.0,,alignment-faults,0.00%,407660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407660,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.46%,407660,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,407660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407660,100.0,0.0,K/sec
