,,,,,,,# started on Fri Mar  4 11:06:55 2022,# started on Fri Mar  4 11:06:56 2022
1133964.0,ns,duration_time,3.67%,1133963,100.0,2175.835,M/sec,
0.52,msec,task-clock,6.96%,521162,100.0,0.46,CPUs utilized,
1591643.0,,cpu-cycles,9.68%,522072,100.0,3.054,GHz,
1531953.0,,instructions,0.17%,522072,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,521162,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,399832,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399832,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.61%,399832,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,399832,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399832,100.0,0.0,K/sec,
18118.0,,L1-dcache-load-misses,8.20%,446668,100.0,2.8,,of all L1-dcache accesses
647171.0,,L1-dcache-loads,0.45%,446668,100.0,,,
9380.0,,L1-dcache-prefetches,19.14%,446668,100.0,,,
5459.0,,L1-icache-load-misses,2.06%,446668,100.0,1.4,,of all L1-icache accesses
389660.0,,L1-icache-loads,0.84%,446668,100.0,,,
772.0,,dTLB-load-misses,0.74%,440752,100.0,24.12,,of all dTLB cache accesses
3202.0,,dTLB-loads,1.79%,440752,100.0,,,
104.0,,iTLB-load-misses,1.39%,440752,100.0,709.59,,of all iTLB cache accesses
15.0,,iTLB-loads,5.97%,440752,100.0,,,
312189.0,,branch-instructions,0.18%,437764,100.0,,,
7601.0,,branch-misses,2.78%,437764,100.0,2.43,,of all branches
7601.0,,branch-load-misses,2.78%,437764,100.0,,,
312243.0,,branch-loads,0.18%,437764,100.0,,,
0.0,,major-faults,0.00%,404194,100.0,,,
53.0,,minor-faults,0.84%,404194,100.0,,,
53.0,,page-faults,0.84%,404194,100.0,,,
23159.0,,cache-misses,1.58%,404552,100.0,22.833,of all cache refs,
101425.0,,cache-references,0.63%,404552,100.0,,,
