,,,,,,,# started on Fri Mar  4 11:05:12 2022
0.0,,alignment-faults,0.00%,423946,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423946,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.54%,423946,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,423946,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423946,100.0,0.0,K/sec
1005193.0,ns,duration_time,6.22%,1005192,100.0,2258.178,M/sec
0.45,msec,task-clock,6.72%,445134,100.0,0.443,CPUs utilized
1392250.0,,cpu-cycles,4.19%,445726,100.0,3.128,GHz
1529659.0,,instructions,0.34%,445726,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,445134,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421082,100.0,,
52.0,,minor-faults,0.39%,421082,100.0,,
52.0,,page-faults,0.39%,421082,100.0,,
22675.0,,cache-misses,1.27%,421712,100.0,23.025,of all cache refs
98481.0,,cache-references,3.23%,421712,100.0,,
772.0,,dTLB-load-misses,1.22%,421288,100.0,24.16,of all dTLB cache accesses
3197.0,,dTLB-loads,1.31%,421288,100.0,,
106.0,,iTLB-load-misses,1.08%,421288,100.0,646.34,of all iTLB cache accesses
16.0,,iTLB-loads,9.37%,421288,100.0,,
309836.0,,branch-instructions,0.26%,414708,100.0,,
7683.0,,branch-misses,1.86%,414708,100.0,2.48,of all branches
7683.0,,branch-load-misses,1.86%,414708,100.0,,
309890.0,,branch-loads,0.26%,414708,100.0,,
19467.0,,L1-dcache-load-misses,6.11%,429014,100.0,3.01,of all L1-dcache accesses
645970.0,,L1-dcache-loads,0.30%,429014,100.0,,
10883.0,,L1-dcache-prefetches,13.97%,429014,100.0,,
5251.0,,L1-icache-load-misses,1.45%,429014,100.0,1.36,of all L1-icache accesses
387032.0,,L1-icache-loads,0.78%,429014,100.0,,
