,,,,,,,# started on Fri Mar  4 11:03:25 2022
20392.0,,L1-dcache-load-misses,1.21%,403386,100.0,3.14,of all L1-dcache accesses
649831.0,,L1-dcache-loads,0.32%,403386,100.0,,
11984.0,,L1-dcache-prefetches,1.56%,403386,100.0,,
5458.0,,L1-icache-load-misses,1.69%,403386,100.0,1.38,of all L1-icache accesses
396854.0,,L1-icache-loads,0.86%,403386,100.0,,
0.0,,major-faults,0.00%,425872,100.0,,
52.0,,minor-faults,0.97%,425872,100.0,,
52.0,,page-faults,0.97%,425872,100.0,,
23140.0,,cache-misses,1.82%,426150,100.0,23.014,of all cache refs
100550.0,,cache-references,2.15%,426150,100.0,,
1082751.0,ns,duration_time,7.25%,1082751,100.0,2260.251,M/sec
0.48,msec,task-clock,7.87%,479040,100.0,0.442,CPUs utilized
1472311.0,,cpu-cycles,7.32%,480142,100.0,3.073,GHz
1527067.0,,instructions,0.33%,480142,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,479040,100.0,0.0,K/sec
311118.0,,branch-instructions,0.44%,416166,100.0,,
7886.0,,branch-misses,0.78%,416166,100.0,2.53,of all branches
7886.0,,branch-load-misses,0.78%,416166,100.0,,
311172.0,,branch-loads,0.44%,416166,100.0,,
0.0,,alignment-faults,0.00%,422082,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422082,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.77%,422082,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,422082,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422082,100.0,0.0,K/sec
773.0,,dTLB-load-misses,3.87%,498156,100.0,23.84,of all dTLB cache accesses
3244.0,,dTLB-loads,2.52%,498156,100.0,,
104.0,,iTLB-load-misses,0.80%,498156,100.0,722.22,of all iTLB cache accesses
14.0,,iTLB-loads,9.97%,498156,100.0,,
