,,,,,,,# started on Fri Mar  4 11:05:20 2022
1097749.0,ns,duration_time,6.11%,1097749,100.0,2214.095,M/sec
0.5,msec,task-clock,10.06%,495800,100.0,0.452,CPUs utilized
1516280.0,,cpu-cycles,11.23%,496606,100.0,3.058,GHz
1532328.0,,instructions,0.27%,496606,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,495800,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,441356,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441356,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.85%,441356,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,441356,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441356,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426078,100.0,,
52.0,,minor-faults,0.47%,426078,100.0,,
52.0,,page-faults,0.47%,426078,100.0,,
23271.0,,cache-misses,3.47%,426168,100.0,23.223,of all cache refs
100205.0,,cache-references,2.23%,426168,100.0,,
311507.0,,branch-instructions,0.52%,419097,100.0,,
7687.0,,branch-misses,0.81%,419097,100.0,2.47,of all branches
7687.0,,branch-load-misses,0.81%,419097,100.0,,
311561.0,,branch-loads,0.52%,419097,100.0,,
761.0,,dTLB-load-misses,2.68%,421146,100.0,24.36,of all dTLB cache accesses
3125.0,,dTLB-loads,2.05%,421146,100.0,,
101.0,,iTLB-load-misses,1.42%,421146,100.0,641.77,of all iTLB cache accesses
16.0,,iTLB-loads,17.15%,421146,100.0,,
19151.0,,L1-dcache-load-misses,5.29%,414770,100.0,2.96,of all L1-dcache accesses
647934.0,,L1-dcache-loads,0.19%,414770,100.0,,
10590.0,,L1-dcache-prefetches,14.24%,414770,100.0,,
5572.0,,L1-icache-load-misses,1.42%,414770,100.0,1.43,of all L1-icache accesses
390883.0,,L1-icache-loads,0.56%,414770,100.0,,
