,,,,,,,# started on Fri Mar  4 11:08:37 2022
788.0,,dTLB-load-misses,1.76%,402432,100.0,24.6,of all dTLB cache accesses
3203.0,,dTLB-loads,2.93%,402432,100.0,,
103.0,,iTLB-load-misses,0.85%,402432,100.0,732.86,of all iTLB cache accesses
14.0,,iTLB-loads,3.19%,402432,100.0,,
0.0,,major-faults,0.00%,385714,100.0,,
53.0,,minor-faults,0.76%,385714,100.0,,
53.0,,page-faults,0.76%,385714,100.0,,
22172.0,,cache-misses,1.54%,390012,100.0,24.108,of all cache refs
91969.0,,cache-references,4.26%,390012,100.0,,
1094991.0,ns,duration_time,6.54%,1094991,100.0,2271.217,M/sec
0.48,msec,task-clock,9.16%,482116,100.0,0.44,CPUs utilized
1322377.0,,cpu-cycles,2.22%,483350,100.0,2.743,GHz
1537382.0,,instructions,0.09%,483350,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,482116,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,405006,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405006,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.68%,405006,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,405006,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405006,100.0,0.0,K/sec
311451.0,,branch-instructions,0.26%,458156,100.0,,
7710.0,,branch-misses,2.19%,458156,100.0,2.48,of all branches
7710.0,,branch-load-misses,2.19%,458156,100.0,,
311505.0,,branch-loads,0.26%,458156,100.0,,
17324.0,,L1-dcache-load-misses,7.68%,429900,100.0,2.67,of all L1-dcache accesses
648732.0,,L1-dcache-loads,0.33%,429900,100.0,,
8071.0,,L1-dcache-prefetches,21.40%,429900,100.0,,
5362.0,,L1-icache-load-misses,1.14%,429900,100.0,1.38,of all L1-icache accesses
389326.0,,L1-icache-loads,0.45%,429900,100.0,,
