,,,,,,,# started on Fri Mar  4 11:08:09 2022
1117086.0,ns,duration_time,7.60%,1117085,100.0,2260.609,M/sec
0.49,msec,task-clock,8.54%,494152,100.0,0.442,CPUs utilized
1497863.0,,cpu-cycles,7.98%,494936,100.0,3.031,GHz
1530526.0,,instructions,0.10%,494936,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,494152,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,423038,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423038,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.21%,423038,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,423038,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423038,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418664,100.0,,
53.0,,minor-faults,1.10%,418664,100.0,,
53.0,,page-faults,1.10%,418664,100.0,,
21882.0,,cache-misses,1.47%,418796,100.0,24.143,of all cache refs
90635.0,,cache-references,4.86%,418796,100.0,,
18581.0,,L1-dcache-load-misses,6.86%,403474,100.0,2.88,of all L1-dcache accesses
646156.0,,L1-dcache-loads,0.17%,403474,100.0,,
9708.0,,L1-dcache-prefetches,14.44%,403474,100.0,,
5431.0,,L1-icache-load-misses,2.37%,403474,100.0,1.39,of all L1-icache accesses
391005.0,,L1-icache-loads,0.37%,403474,100.0,,
313823.0,,branch-instructions,0.14%,439798,100.0,,
7811.0,,branch-misses,1.14%,439798,100.0,2.49,of all branches
7811.0,,branch-load-misses,1.14%,439798,100.0,,
313877.0,,branch-loads,0.14%,439798,100.0,,
767.0,,dTLB-load-misses,1.28%,450430,100.0,24.34,of all dTLB cache accesses
3151.0,,dTLB-loads,1.40%,450430,100.0,,
104.0,,iTLB-load-misses,1.35%,450430,100.0,624.1,of all iTLB cache accesses
17.0,,iTLB-loads,6.49%,450430,100.0,,
