,,,,,,,# started on Fri Mar  4 11:06:41 2022,# started on Fri Mar  4 11:06:42 2022
14753.0,,L1-dcache-load-misses,2.13%,418978,100.0,2.28,of all L1-dcache accesses,
646473.0,,L1-dcache-loads,0.35%,418978,100.0,,,
5013.0,,L1-dcache-prefetches,6.17%,418978,100.0,,,
5404.0,,L1-icache-load-misses,1.22%,418978,100.0,1.4,of all L1-icache accesses,
386980.0,,L1-icache-loads,0.92%,418978,100.0,,,
765.0,,dTLB-load-misses,1.21%,456586,100.0,24.57,,of all dTLB cache accesses
3114.0,,dTLB-loads,3.14%,456586,100.0,,,
101.0,,iTLB-load-misses,1.20%,456586,100.0,661.84,,of all iTLB cache accesses
15.0,,iTLB-loads,6.71%,456586,100.0,,,
311565.0,,branch-instructions,0.22%,409886,100.0,,,
7661.0,,branch-misses,1.45%,409886,100.0,2.46,of all branches,
7661.0,,branch-load-misses,1.45%,409886,100.0,,,
311619.0,,branch-loads,0.22%,409886,100.0,,,
0.0,,major-faults,0.00%,426914,100.0,,,
52.0,,minor-faults,0.72%,426914,100.0,,,
52.0,,page-faults,0.72%,426914,100.0,,,
22344.0,,cache-misses,1.54%,426974,100.0,25.104,of all cache refs,
89005.0,,cache-references,5.71%,426974,100.0,,,
1128220.0,ns,duration_time,7.47%,1128219,100.0,2323.349,M/sec,
0.49,msec,task-clock,8.75%,485600,100.0,0.43,CPUs utilized,
1574217.0,,cpu-cycles,9.17%,486648,100.0,3.242,GHz,
1533201.0,,instructions,0.28%,486648,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,485600,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,412586,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412586,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.42%,412586,100.0,0.47,CPUs utilized,
0.0,,cpu-migrations,0.00%,412586,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412586,100.0,0.0,K/sec,
