,,,,,,,# started on Fri Mar  4 11:04:27 2022
1013292.0,ns,duration_time,7.12%,1013292,100.0,2070.935,M/sec
0.49,msec,task-clock,8.35%,489292,100.0,0.483,CPUs utilized
1632646.0,,cpu-cycles,8.35%,489590,100.0,3.337,GHz
1532304.0,,instructions,0.41%,489590,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,489292,100.0,0.0,K/sec
15732.0,,L1-dcache-load-misses,1.36%,478519,100.0,2.44,of all L1-dcache accesses
645229.0,,L1-dcache-loads,0.53%,478519,100.0,,
6731.0,,L1-dcache-prefetches,2.56%,478519,100.0,,
5311.0,,L1-icache-load-misses,2.47%,478519,100.0,1.4,of all L1-icache accesses
380560.0,,L1-icache-loads,1.10%,478519,100.0,,
311686.0,,branch-instructions,0.18%,484278,100.0,,
7366.0,,branch-misses,0.96%,484278,100.0,2.36,of all branches
7366.0,,branch-load-misses,0.96%,484278,100.0,,
311740.0,,branch-loads,0.18%,484278,100.0,,
0.0,,major-faults,0.00%,487126,100.0,,
53.0,,minor-faults,0.71%,487126,100.0,,
53.0,,page-faults,0.71%,487126,100.0,,
19951.0,,cache-misses,1.62%,487232,100.0,21.582,of all cache refs
92440.0,,cache-references,1.87%,487232,100.0,,
0.0,,alignment-faults,0.00%,483040,100.0,0.0,K/sec
0.0,,context-switches,0.00%,483040,100.0,0.0,K/sec
0.48,msec,cpu-clock,7.47%,483040,100.0,0.494,CPUs utilized
0.0,,cpu-migrations,0.00%,483040,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,483040,100.0,0.0,K/sec
722.0,,dTLB-load-misses,2.53%,467160,100.0,22.98,of all dTLB cache accesses
3142.0,,dTLB-loads,0.38%,467160,100.0,,
103.0,,iTLB-load-misses,0.66%,467160,100.0,580.9,of all iTLB cache accesses
18.0,,iTLB-loads,10.86%,467160,100.0,,
