,,,,,,,# started on Fri Mar  4 11:09:43 2022
0.0,,major-faults,0.00%,410174,100.0,,
52.0,,minor-faults,1.22%,410174,100.0,,
52.0,,page-faults,1.22%,410174,100.0,,
21975.0,,cache-misses,3.39%,410212,100.0,22.317,of all cache refs
98465.0,,cache-references,1.84%,410212,100.0,,
312122.0,,branch-instructions,0.18%,427784,100.0,,
7754.0,,branch-misses,1.59%,427784,100.0,2.48,of all branches
7754.0,,branch-load-misses,1.59%,427784,100.0,,
312176.0,,branch-loads,0.18%,427784,100.0,,
0.0,,alignment-faults,0.00%,387266,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387266,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.30%,387266,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,387266,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387266,100.0,0.0,K/sec
759.0,,dTLB-load-misses,0.89%,454568,100.0,23.77,of all dTLB cache accesses
3195.0,,dTLB-loads,1.11%,454568,100.0,,
104.0,,iTLB-load-misses,0.36%,454568,100.0,589.77,of all iTLB cache accesses
18.0,,iTLB-loads,10.57%,454568,100.0,,
1023977.0,ns,duration_time,6.32%,1023976,100.0,2312.867,M/sec
0.44,msec,task-clock,5.70%,442730,100.0,0.432,CPUs utilized
1388622.0,,cpu-cycles,1.77%,443264,100.0,3.136,GHz
1530119.0,,instructions,0.27%,443264,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,442730,100.0,0.0,K/sec
19327.0,,L1-dcache-load-misses,6.69%,419396,100.0,2.97,of all L1-dcache accesses
649655.0,,L1-dcache-loads,0.34%,419396,100.0,,
10934.0,,L1-dcache-prefetches,13.01%,419396,100.0,,
5457.0,,L1-icache-load-misses,1.62%,419396,100.0,1.39,of all L1-icache accesses
393757.0,,L1-icache-loads,0.29%,419396,100.0,,
