,,,,,,,# started on Fri Mar  4 11:04:16 2022
16220.0,,L1-dcache-load-misses,4.15%,528086,100.0,2.49,of all L1-dcache accesses
650104.0,,L1-dcache-loads,0.44%,528086,100.0,,
7468.0,,L1-dcache-prefetches,11.36%,528086,100.0,,
5823.0,,L1-icache-load-misses,3.46%,528086,100.0,1.49,of all L1-icache accesses
390026.0,,L1-icache-loads,0.54%,528086,100.0,,
0.0,,alignment-faults,0.00%,384618,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384618,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.18%,384618,100.0,0.545,CPUs utilized
0.0,,cpu-migrations,0.00%,384618,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384618,100.0,0.0,K/sec
310724.0,,branch-instructions,0.52%,515611,100.0,,
7557.0,,branch-misses,1.77%,515611,100.0,2.43,of all branches
7557.0,,branch-load-misses,1.77%,515611,100.0,,
310778.0,,branch-loads,0.52%,515611,100.0,,
758.0,,dTLB-load-misses,1.83%,448234,100.0,23.17,of all dTLB cache accesses
3273.0,,dTLB-loads,2.36%,448234,100.0,,
101.0,,iTLB-load-misses,1.36%,448234,100.0,526.04,of all iTLB cache accesses
19.0,,iTLB-loads,12.69%,448234,100.0,,
596714.0,ns,duration_time,4.13%,596714,100.0,1718.727,M/sec
0.35,msec,task-clock,3.11%,347184,100.0,0.582,CPUs utilized
1157219.0,,cpu-cycles,3.12%,346942,100.0,3.333,GHz
1535805.0,,instructions,0.38%,346942,100.0,1.33,insn per cycle
0.0,,bpf-output,0.00%,347184,100.0,0.0,K/sec
0.0,,major-faults,0.00%,346152,100.0,,
52.0,,minor-faults,0.97%,346152,100.0,,
52.0,,page-faults,0.97%,346152,100.0,,
19532.0,,cache-misses,2.08%,346042,100.0,22.084,of all cache refs
88445.0,,cache-references,3.54%,346042,100.0,,
